,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6465201732861193,2024-10-25 00:26:37.926393,2024-10-25 00:28:02.066195,0 days 00:01:24.139802,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6181148842002784,2024-10-25 00:28:02.070783,2024-10-25 00:48:14.084844,0 days 00:20:12.014061,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6526852521254656,2024-10-25 00:48:14.086746,2024-10-25 00:49:59.247890,0 days 00:01:45.161144,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6504754811204753,2024-10-25 00:49:59.251058,2024-10-25 00:52:29.501502,0 days 00:02:30.250444,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6508704224462828,2024-10-25 00:52:29.503425,2024-10-25 00:54:56.865076,0 days 00:02:27.361651,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6508232958635669,2024-10-25 00:54:56.867276,2024-10-25 00:56:56.566158,0 days 00:01:59.698882,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6077310784842183,2024-10-25 00:56:56.568269,2024-10-25 00:58:56.072126,0 days 00:01:59.503857,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6453843217154503,2024-10-25 00:58:56.073796,2024-10-25 01:03:02.978839,0 days 00:04:06.905043,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6106848915301654,2024-10-25 01:03:02.981187,2024-10-25 01:05:32.090529,0 days 00:02:29.109342,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6545917017301144,2024-10-25 01:05:32.092799,2024-10-25 01:08:26.725318,0 days 00:02:54.632519,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6237464149204687,2024-10-25 01:08:26.726998,2024-10-25 01:13:16.217915,0 days 00:04:49.490917,0.538866744206237,256,0.001,3e-05,COMPLETE
11,11,0.6435677675631246,2024-10-25 01:13:16.219843,2024-10-25 01:17:12.786492,0 days 00:03:56.566649,0.36430507127947637,256,0.0003,3e-05,COMPLETE
12,12,0.6303167759686087,2024-10-25 01:17:12.789252,2024-10-25 01:21:01.249361,0 days 00:03:48.460109,0.49347009837322936,512,0.001,3e-05,COMPLETE
13,13,0.6548376219238309,2024-10-25 01:21:01.252079,2024-10-25 01:24:07.363139,0 days 00:03:06.111060,0.010847269226432671,256,0.0003,3e-05,COMPLETE
14,14,0.651276545673854,2024-10-25 01:24:07.364456,2024-10-25 01:26:44.173780,0 days 00:02:36.809324,0.05387839681960729,256,0.0003,0.0001,COMPLETE
15,15,0.6497544865675338,2024-10-25 01:26:44.175029,2024-10-25 01:29:55.341898,0 days 00:03:11.166869,0.010642149918292789,256,0.001,0.0003,COMPLETE
16,16,0.6322315908438259,2024-10-25 01:29:55.345650,2024-10-25 01:32:39.705055,0 days 00:02:44.359405,0.2859078669118833,256,0.0001,0.001,COMPLETE
17,17,0.6223643681933193,2024-10-25 01:32:39.706614,2024-10-25 01:37:28.924402,0 days 00:04:49.217788,0.6759796293485126,1024,1e-06,3e-05,COMPLETE
18,18,0.6371261394649859,2024-10-25 01:37:28.927833,2024-10-25 01:42:09.003351,0 days 00:04:40.075518,0.42504764921511684,256,3e-06,3e-05,COMPLETE
19,19,0.6489054568942754,2024-10-25 01:42:09.006277,2024-10-25 01:45:19.036097,0 days 00:03:10.029820,0.27676904167340066,256,0.0003,3e-05,COMPLETE
20,20,0.6065173146759524,2024-10-25 01:45:19.037558,2024-10-25 01:48:58.017020,0 days 00:03:38.979462,0.6101906789244755,256,0.001,0.0001,COMPLETE
21,21,0.6512466079862678,2024-10-25 01:48:58.018023,2024-10-25 01:51:36.787595,0 days 00:02:38.769572,0.2012525634095399,512,0.0003,3e-05,COMPLETE
22,22,0.6549562869683185,2024-10-25 01:51:36.795765,2024-10-25 01:53:41.677198,0 days 00:02:04.881433,0.016129728380112465,512,0.0003,3e-05,COMPLETE
23,23,0.6543561266381268,2024-10-25 01:53:41.678382,2024-10-25 01:55:46.266088,0 days 00:02:04.587706,0.061173132622566816,1024,0.0003,3e-05,COMPLETE
24,24,0.6482336025051527,2024-10-25 01:55:46.274396,2024-10-25 01:58:34.989687,0 days 00:02:48.715291,0.019223159113313654,256,0.0003,0.0003,COMPLETE
25,25,0.6509255060741648,2024-10-25 01:58:34.996190,2024-10-25 02:01:02.368045,0 days 00:02:27.371855,0.23704336516365032,512,0.001,3e-05,COMPLETE
26,26,0.5993929138342692,2024-10-25 02:01:02.369389,2024-10-25 02:05:01.279681,0 days 00:03:58.910292,0.9861414854393478,256,0.0003,0.001,COMPLETE
27,27,0.6412701769754099,2024-10-25 02:05:01.280793,2024-10-25 02:08:02.007287,0 days 00:03:00.726494,0.3910177173852329,512,3e-06,3e-05,COMPLETE
28,28,0.6515282507565385,2024-10-25 02:08:02.008455,2024-10-25 02:11:48.670588,0 days 00:03:46.662133,0.1711382595272331,256,1e-05,3e-05,COMPLETE
29,29,0.647974792563339,2024-10-25 02:11:48.672419,2024-10-25 02:13:15.247005,0 days 00:01:26.574586,0.1207385298990436,1024,0.0001,0.0003,COMPLETE
30,30,0.6529344162842026,2024-10-25 02:13:15.247988,2024-10-25 02:15:56.530128,0 days 00:02:41.282140,0.07942232924744301,512,3e-05,3e-05,COMPLETE
31,31,0.654272172168254,2024-10-25 02:15:56.538707,2024-10-25 02:17:57.421248,0 days 00:02:00.882541,0.06567999215542984,1024,0.0003,3e-05,COMPLETE
32,32,0.6552303590806277,2024-10-25 02:17:57.424394,2024-10-25 02:19:55.760786,0 days 00:01:58.336392,0.012656298708953365,1024,0.0003,3e-05,COMPLETE
33,33,0.6533327003432433,2024-10-25 02:19:55.762000,2024-10-25 02:22:14.738599,0 days 00:02:18.976599,0.010407251814105928,1024,1e-06,3e-05,COMPLETE
34,34,0.6537922946463172,2024-10-25 02:22:14.740222,2024-10-25 02:24:08.258197,0 days 00:01:53.517975,0.08875068082869292,1024,0.0003,3e-05,COMPLETE
35,35,0.6520509584439331,2024-10-25 02:24:08.259740,2024-10-25 02:27:11.651170,0 days 00:03:03.391430,0.14396378005722982,1024,0.0003,1e-05,COMPLETE
36,36,0.6508777087113503,2024-10-25 02:27:11.652255,2024-10-25 02:29:58.019305,0 days 00:02:46.367050,0.2207595065888867,256,0.0003,3e-05,COMPLETE
37,37,0.65155782240615,2024-10-25 02:29:58.020614,2024-10-25 02:31:39.464931,0 days 00:01:41.444317,0.12033576244820929,512,3e-05,0.0001,COMPLETE
38,38,0.6499636505927202,2024-10-25 02:31:39.466088,2024-10-25 02:34:44.627951,0 days 00:03:05.161863,0.15050807112329134,1024,1e-06,1e-05,COMPLETE
39,39,0.6473855548063118,2024-10-25 02:34:44.629241,2024-10-25 02:36:55.991852,0 days 00:02:11.362611,0.06244824040598123,512,0.001,0.001,COMPLETE
40,40,0.6133956503976972,2024-10-25 02:36:55.993219,2024-10-25 02:40:47.840053,0 days 00:03:51.846834,0.7279655280535919,256,1e-05,0.0003,COMPLETE
