,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7209006256365488,2024-05-01 00:55:00.355595,2024-05-01 00:55:16.831135,0 days 00:00:16.475540,32,0.09625800670452529,3e-05,0.0003,COMPLETE
1,1,0.6839080459770115,2024-05-01 00:55:16.833027,2024-05-01 00:56:38.938080,0 days 00:01:22.105053,16,0.7764913525398744,1e-06,1e-05,COMPLETE
2,2,0.710024734468209,2024-05-01 00:56:38.939766,2024-05-01 00:57:08.123876,0 days 00:00:29.184110,32,0.1376370346783048,0.0003,3e-05,COMPLETE
3,3,0.6983486105048742,2024-05-01 00:57:08.125447,2024-05-01 00:57:39.886246,0 days 00:00:31.760799,64,0.14680112183512767,3e-05,1e-05,COMPLETE
4,4,0.6983122362869197,2024-05-01 00:57:39.887723,2024-05-01 00:58:08.717106,0 days 00:00:28.829383,64,0.1275404417647016,3e-05,1e-05,COMPLETE
5,5,0.7129710461225084,2024-05-01 00:58:08.718103,2024-05-01 00:58:40.463147,0 days 00:00:31.745044,32,0.19135944838704566,1e-05,3e-05,COMPLETE
6,6,0.733777098792376,2024-05-01 00:58:40.464089,2024-05-01 00:59:19.863267,0 days 00:00:39.399178,32,0.8479445857464165,0.0001,0.0001,COMPLETE
7,7,0.7070056743780008,2024-05-01 00:59:19.864416,2024-05-01 01:00:21.811617,0 days 00:01:01.947201,32,0.30855906850780385,3e-06,1e-05,COMPLETE
8,8,0.7138804015713662,2024-05-01 01:00:21.813279,2024-05-01 01:00:46.613625,0 days 00:00:24.800346,16,0.8930041214655153,1e-05,0.001,COMPLETE
9,9,0.690346282554925,2024-05-01 01:00:46.615389,2024-05-01 01:01:26.635951,0 days 00:00:40.020562,16,0.07847532550058667,0.001,3e-05,COMPLETE
10,10,0.7051869634802851,2024-05-01 01:01:26.637057,2024-05-01 01:01:48.670206,0 days 00:00:22.033149,32,0.6206979103285922,0.0001,0.0001,COMPLETE
11,11,0.7119525680197876,2024-05-01 01:01:48.671370,2024-05-01 01:02:03.245335,0 days 00:00:14.573965,32,0.4547616888499879,0.0001,0.0003,COMPLETE
12,12,0.6975120034919249,2024-05-01 01:02:03.246415,2024-05-01 01:02:21.973219,0 days 00:00:18.726804,32,0.9791972652820853,0.0001,0.0001,COMPLETE
13,13,0.75371017023134,2024-05-01 01:02:21.974418,2024-05-01 01:02:53.886821,0 days 00:00:31.912403,32,0.6211679852610522,3e-05,0.0003,COMPLETE
14,14,0.7111159610068384,2024-05-01 01:02:53.888399,2024-05-01 01:03:04.404846,0 days 00:00:10.516447,64,0.6830501219178978,0.0003,0.0001,COMPLETE
15,15,0.7414520587807362,2024-05-01 01:03:04.406567,2024-05-01 01:03:37.177542,0 days 00:00:32.770975,32,0.5013670968065717,1e-06,0.0003,COMPLETE
16,16,0.7123890586352394,2024-05-01 01:03:37.178831,2024-05-01 01:03:53.133938,0 days 00:00:15.955107,32,0.5088809068539548,1e-06,0.0003,COMPLETE
17,17,0.7538192928852029,2024-05-01 01:03:53.135096,2024-05-01 01:04:30.590320,0 days 00:00:37.455224,32,0.436887847354585,1e-06,0.0003,COMPLETE
18,18,0.7499999999999999,2024-05-01 01:04:30.591618,2024-05-01 01:04:45.404918,0 days 00:00:14.813300,64,0.36571394269715657,0.001,0.0003,COMPLETE
19,19,0.7346864542412337,2024-05-01 01:04:45.405967,2024-05-01 01:05:11.983220,0 days 00:00:26.577253,16,0.6716413721667601,3e-06,0.001,COMPLETE
