,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7633493379892333,2024-04-24 17:56:28.598029,2024-04-24 17:56:38.114872,0 days 00:00:09.516843,32,3e-05,0.0003,COMPLETE
1,1,0.7626582278481013,2024-04-24 17:56:38.115872,2024-04-24 18:00:11.583600,0 days 00:03:33.467728,16,0.001,1e-05,COMPLETE
2,2,0.7661865269896697,2024-04-24 18:00:11.584785,2024-04-24 18:00:33.240765,0 days 00:00:21.655980,16,3e-05,0.0003,COMPLETE
3,3,0.7566928561035937,2024-04-24 18:00:33.241666,2024-04-24 18:00:46.597389,0 days 00:00:13.355723,32,0.0001,0.001,COMPLETE
4,4,0.7579659537319947,2024-04-24 18:00:46.598341,2024-04-24 18:01:14.755896,0 days 00:00:28.157555,16,3e-06,0.0001,COMPLETE
5,5,0.7661865269896698,2024-04-24 18:01:14.757090,2024-04-24 18:01:47.452045,0 days 00:00:32.694955,64,3e-05,3e-05,COMPLETE
6,6,0.7634220864251419,2024-04-24 18:01:47.452933,2024-04-24 18:02:39.803539,0 days 00:00:52.350606,32,3e-05,3e-05,COMPLETE
7,7,0.7601484068092536,2024-04-24 18:02:39.804600,2024-04-24 18:04:47.507319,0 days 00:02:07.702719,32,1e-06,1e-05,COMPLETE
8,8,0.7614578786556089,2024-04-24 18:04:47.508363,2024-04-24 18:04:58.875573,0 days 00:00:11.367210,64,3e-05,0.0001,COMPLETE
9,9,0.7605121489887967,2024-04-24 18:04:58.876864,2024-04-24 18:05:13.250959,0 days 00:00:14.374095,64,0.001,0.0001,COMPLETE
10,10,0.7669503855667102,2024-04-24 18:05:13.251890,2024-04-24 18:05:44.055077,0 days 00:00:30.803187,64,0.0003,3e-05,COMPLETE
11,11,0.7669503855667102,2024-04-24 18:05:44.057272,2024-04-24 18:06:16.757318,0 days 00:00:32.700046,64,0.0003,3e-05,COMPLETE
12,12,0.7669503855667102,2024-04-24 18:06:16.758250,2024-04-24 18:06:51.420220,0 days 00:00:34.661970,64,0.0003,3e-05,COMPLETE
13,13,0.7669503855667102,2024-04-24 18:06:51.421209,2024-04-24 18:07:25.629997,0 days 00:00:34.208788,64,0.0003,3e-05,COMPLETE
14,14,0.7663683980794413,2024-04-24 18:07:25.630933,2024-04-24 18:08:03.970899,0 days 00:00:38.339966,64,1e-05,3e-05,COMPLETE
15,15,0.7592390513603957,2024-04-24 18:08:03.971921,2024-04-24 18:08:10.756834,0 days 00:00:06.784913,64,0.0003,0.001,COMPLETE
16,16,0.7669503855667102,2024-04-24 18:08:10.757816,2024-04-24 18:08:43.994599,0 days 00:00:33.236783,64,0.0003,3e-05,COMPLETE
17,17,0.7669503855667102,2024-04-24 18:08:43.995686,2024-04-24 18:09:17.931503,0 days 00:00:33.935817,64,0.0003,3e-05,COMPLETE
18,18,0.7658227848101267,2024-04-24 18:09:17.932822,2024-04-24 18:09:56.188739,0 days 00:00:38.255917,64,1e-06,3e-05,COMPLETE
19,19,0.7483995344100102,2024-04-24 18:09:56.191257,2024-04-24 18:10:12.340793,0 days 00:00:16.149536,16,3e-06,0.001,COMPLETE
20,20,0.7671322566564819,2024-04-24 18:10:12.342057,2024-04-24 18:11:51.662994,0 days 00:01:39.320937,64,1e-05,1e-05,COMPLETE
21,21,0.7671322566564819,2024-04-24 18:11:51.664294,2024-04-24 18:13:30.444353,0 days 00:01:38.780059,64,1e-05,1e-05,COMPLETE
22,22,0.7671322566564819,2024-04-24 18:13:30.445753,2024-04-24 18:15:10.465969,0 days 00:01:40.020216,64,1e-05,1e-05,COMPLETE
23,23,0.7671322566564819,2024-04-24 18:15:10.466969,2024-04-24 18:16:51.597538,0 days 00:01:41.130569,64,1e-05,1e-05,COMPLETE
24,24,0.7671322566564819,2024-04-24 18:16:51.598583,2024-04-24 18:18:28.534408,0 days 00:01:36.935825,64,1e-05,1e-05,COMPLETE
25,25,0.7671322566564819,2024-04-24 18:18:28.535441,2024-04-24 18:20:02.583807,0 days 00:01:34.048366,64,1e-05,1e-05,COMPLETE
26,26,0.7671322566564819,2024-04-24 18:20:02.584938,2024-04-24 18:21:45.181582,0 days 00:01:42.596644,64,1e-05,1e-05,COMPLETE
27,27,0.7671322566564819,2024-04-24 18:21:45.182527,2024-04-24 18:23:27.362726,0 days 00:01:42.180199,64,1e-05,1e-05,COMPLETE
28,28,0.7604394005528881,2024-04-24 18:23:27.363874,2024-04-24 18:27:29.765949,0 days 00:04:02.402075,16,1e-05,1e-05,COMPLETE
29,29,0.7617852466171977,2024-04-24 18:27:29.766955,2024-04-24 18:27:41.384468,0 days 00:00:11.617513,32,1e-05,0.0003,COMPLETE
30,30,0.759966535719482,2024-04-24 18:27:41.385370,2024-04-24 18:30:04.078392,0 days 00:02:22.693022,32,0.0001,1e-05,COMPLETE
31,31,0.7671322566564819,2024-04-24 18:30:04.079653,2024-04-24 18:31:43.790274,0 days 00:01:39.710621,64,1e-05,1e-05,COMPLETE
32,32,0.7671322566564819,2024-04-24 18:31:43.791494,2024-04-24 18:33:23.050064,0 days 00:01:39.258570,64,1e-05,1e-05,COMPLETE
33,33,0.7671322566564819,2024-04-24 18:33:23.051270,2024-04-24 18:35:03.530798,0 days 00:01:40.479528,64,1e-05,1e-05,COMPLETE
34,34,0.7626582278481013,2024-04-24 18:35:03.531947,2024-04-24 18:39:09.618958,0 days 00:04:06.087011,16,0.001,1e-05,COMPLETE
35,35,0.7582569474756293,2024-04-24 18:39:09.620254,2024-04-24 18:39:16.442955,0 days 00:00:06.822701,64,1e-05,0.0003,COMPLETE
36,36,0.7674596246180707,2024-04-24 18:39:16.444755,2024-04-24 18:41:13.509039,0 days 00:01:57.064284,64,0.0001,1e-05,COMPLETE
37,37,0.7674596246180707,2024-04-24 18:41:13.509968,2024-04-24 18:43:01.578065,0 days 00:01:48.068097,64,0.0001,1e-05,COMPLETE
38,38,0.7597482904117561,2024-04-24 18:43:01.583210,2024-04-24 18:46:07.184678,0 days 00:03:05.601468,16,0.0001,1e-05,COMPLETE
39,39,0.7629492215917357,2024-04-24 18:46:07.185889,2024-04-24 18:46:17.899808,0 days 00:00:10.713919,32,0.0001,0.0003,COMPLETE
40,40,0.762512730976284,2024-04-24 18:46:17.900965,2024-04-24 18:46:32.334093,0 days 00:00:14.433128,64,0.0001,0.0001,COMPLETE
41,41,0.7674596246180707,2024-04-24 18:46:32.335225,2024-04-24 18:48:24.827537,0 days 00:01:52.492312,64,0.0001,1e-05,COMPLETE
42,42,0.7674596246180707,2024-04-24 18:48:24.828622,2024-04-24 18:50:16.551324,0 days 00:01:51.722702,64,0.0001,1e-05,COMPLETE
43,43,0.7674596246180707,2024-04-24 18:50:16.552379,2024-04-24 18:52:10.904237,0 days 00:01:54.351858,64,0.0001,1e-05,COMPLETE
44,44,0.7674596246180707,2024-04-24 18:52:10.905510,2024-04-24 18:54:04.517749,0 days 00:01:53.612239,64,0.0001,1e-05,COMPLETE
45,45,0.7578204568601775,2024-04-24 18:54:04.519127,2024-04-24 18:54:10.025273,0 days 00:00:05.506146,64,0.0001,0.001,COMPLETE
46,46,0.759966535719482,2024-04-24 18:54:10.026425,2024-04-24 18:56:20.550969,0 days 00:02:10.524544,32,0.0001,1e-05,COMPLETE
47,47,0.762512730976284,2024-04-24 18:56:20.552236,2024-04-24 18:56:36.298627,0 days 00:00:15.746391,64,0.0001,0.0001,COMPLETE
48,48,0.7674596246180707,2024-04-24 18:56:36.300221,2024-04-24 18:58:34.494560,0 days 00:01:58.194339,64,0.0001,1e-05,COMPLETE
49,49,0.7674596246180707,2024-04-24 18:58:34.495716,2024-04-24 19:00:31.281056,0 days 00:01:56.785340,64,0.0001,1e-05,COMPLETE
