,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7642223192201366,2024-05-11 13:45:22.626398,2024-05-11 13:45:56.180988,0 days 00:00:33.554590,32,0.09625800670452529,3e-05,0.0003,COMPLETE
1,1,0.7737523643241672,2024-05-11 13:45:56.182794,2024-05-11 13:47:26.975986,0 days 00:01:30.793192,16,0.7764913525398744,1e-06,1e-05,COMPLETE
2,2,0.7692419612978321,2024-05-11 13:47:26.977490,2024-05-11 13:48:57.723279,0 days 00:01:30.745789,32,0.1376370346783048,0.0003,3e-05,COMPLETE
3,3,0.7597482904117561,2024-05-11 13:48:57.724728,2024-05-11 13:49:05.955466,0 days 00:00:08.230738,64,0.14680112183512767,3e-05,1e-05,COMPLETE
4,4,0.7597119161938019,2024-05-11 13:49:05.956436,2024-05-11 13:49:13.927565,0 days 00:00:07.971129,64,0.1275404417647016,3e-05,1e-05,COMPLETE
5,5,0.7665866433871671,2024-05-11 13:49:13.929725,2024-05-11 13:49:52.693606,0 days 00:00:38.763881,32,0.19135944838704566,1e-05,3e-05,COMPLETE
6,6,0.7778626509530044,2024-05-11 13:49:52.695676,2024-05-11 13:50:12.299088,0 days 00:00:19.603412,32,0.8479445857464165,0.0001,0.0001,COMPLETE
7,7,0.7579295795140405,2024-05-11 13:50:12.300862,2024-05-11 13:50:27.146972,0 days 00:00:14.846110,32,0.30855906850780385,3e-06,1e-05,COMPLETE
8,8,0.7540375381929288,2024-05-11 13:50:27.148481,2024-05-11 13:50:55.279108,0 days 00:00:28.130627,16,0.8930041214655153,1e-05,0.001,COMPLETE
9,9,0.7710970464135021,2024-05-11 13:50:55.280826,2024-05-11 13:52:43.007000,0 days 00:01:47.726174,16,0.07847532550058667,0.001,3e-05,COMPLETE
10,10,0.7754983267859742,2024-05-11 13:52:43.008669,2024-05-11 13:53:03.399251,0 days 00:00:20.390582,32,0.6206979103285922,0.0001,0.0001,COMPLETE
11,11,0.7755347010039284,2024-05-11 13:53:03.400709,2024-05-11 13:53:23.911609,0 days 00:00:20.510900,32,0.6286499589206416,0.0001,0.0001,COMPLETE
12,12,0.7728793830932635,2024-05-11 13:53:23.913135,2024-05-11 13:53:43.907164,0 days 00:00:19.994029,32,0.5445179554621876,0.0001,0.0001,COMPLETE
13,13,0.7765895533246034,2024-05-11 13:53:43.908813,2024-05-11 13:54:04.152375,0 days 00:00:20.243562,32,0.9955874594042231,0.0001,0.0001,COMPLETE
14,14,0.7784810126582279,2024-05-11 13:54:04.154386,2024-05-11 13:54:16.956934,0 days 00:00:12.802548,64,0.9836798718749471,0.0001,0.0001,COMPLETE
15,15,0.7761894369271061,2024-05-11 13:54:16.958597,2024-05-11 13:54:29.644986,0 days 00:00:12.686389,64,0.7884648663850894,0.0001,0.0001,COMPLETE
16,16,0.7681143605412484,2024-05-11 13:54:29.647003,2024-05-11 13:54:38.263306,0 days 00:00:08.616303,64,0.9871944654950591,1e-06,0.001,COMPLETE
17,17,0.7812090790048015,2024-05-11 13:54:38.264702,2024-05-11 13:54:48.692725,0 days 00:00:10.428023,64,0.7949825887576182,0.001,0.0003,COMPLETE
18,18,0.7805179688636693,2024-05-11 13:54:48.694357,2024-05-11 13:55:03.069415,0 days 00:00:14.375058,64,0.40770669115759034,0.001,0.0003,COMPLETE
19,19,0.7802633493379892,2024-05-11 13:55:03.071123,2024-05-11 13:55:19.876909,0 days 00:00:16.805786,64,0.3676555795158445,0.001,0.0003,COMPLETE
20,20,0.7805543430816237,2024-05-11 13:55:19.878359,2024-05-11 13:55:28.764809,0 days 00:00:08.886450,64,0.42360295356957334,0.001,0.0003,COMPLETE
21,21,0.7806634657354866,2024-05-11 13:55:28.766203,2024-05-11 13:55:44.006541,0 days 00:00:15.240338,64,0.4072883166921697,0.001,0.0003,COMPLETE
22,22,0.7808453368252581,2024-05-11 13:55:44.008864,2024-05-11 13:55:57.741666,0 days 00:00:13.732802,64,0.46245296939520275,0.001,0.0003,COMPLETE
23,23,0.7779353993889132,2024-05-11 13:55:57.743235,2024-05-11 13:56:13.828518,0 days 00:00:16.085283,64,0.2550097945370923,0.001,0.0003,COMPLETE
24,24,0.7812818274407101,2024-05-11 13:56:13.830383,2024-05-11 13:56:26.699506,0 days 00:00:12.869123,64,0.5254148048301434,0.001,0.0003,COMPLETE
25,25,0.7816455696202532,2024-05-11 13:56:26.701131,2024-05-11 13:56:40.676342,0 days 00:00:13.975211,64,0.670944312548428,0.001,0.0003,COMPLETE
26,26,0.7812818274407101,2024-05-11 13:56:40.677846,2024-05-11 13:56:51.368899,0 days 00:00:10.691053,64,0.7019613859661606,0.0003,0.0003,COMPLETE
27,27,0.7803360977738978,2024-05-11 13:56:51.370847,2024-05-11 13:57:01.667208,0 days 00:00:10.296361,64,0.6673077539672325,0.0003,0.0003,COMPLETE
28,28,0.7786265095300452,2024-05-11 13:57:01.668603,2024-05-11 13:57:21.839651,0 days 00:00:20.171048,16,0.5402330892212454,0.0003,0.0003,COMPLETE
29,29,0.7812090790048014,2024-05-11 13:57:21.841078,2024-05-11 13:57:31.596329,0 days 00:00:09.755251,64,0.7006629500076762,0.0003,0.0003,COMPLETE
30,30,0.7787720064018624,2024-05-11 13:57:31.598030,2024-05-11 13:57:41.520491,0 days 00:00:09.922461,64,0.5778835347872111,3e-06,0.0003,COMPLETE
31,31,0.7813182016586643,2024-05-11 13:57:41.522329,2024-05-11 13:57:54.424457,0 days 00:00:12.902128,64,0.7311163115957788,0.001,0.0003,COMPLETE
32,32,0.781754692274116,2024-05-11 13:57:54.426193,2024-05-11 13:58:07.108034,0 days 00:00:12.681841,64,0.7018149474311546,0.001,0.0003,COMPLETE
33,33,0.7813182016586644,2024-05-11 13:58:07.110159,2024-05-11 13:58:19.508300,0 days 00:00:12.398141,64,0.7360835060365644,0.001,0.0003,COMPLETE
34,34,0.7666593918230757,2024-05-11 13:58:19.509472,2024-05-11 13:58:29.247894,0 days 00:00:09.738422,64,0.734302991609991,0.001,0.001,COMPLETE
35,35,0.7727338862214462,2024-05-11 13:58:29.249491,2024-05-11 13:59:00.036874,0 days 00:00:30.787383,16,0.8802733905045825,1e-06,0.0003,COMPLETE
36,36,0.7700421940928269,2024-05-11 13:59:00.038534,2024-05-11 13:59:23.450064,0 days 00:00:23.411530,64,0.7678147325940029,3e-05,3e-05,COMPLETE
37,37,0.7598937872835734,2024-05-11 13:59:23.452052,2024-05-11 13:59:31.349997,0 days 00:00:07.897945,64,0.6318016397317658,0.001,1e-05,COMPLETE
38,38,0.7788811290557253,2024-05-11 13:59:31.352163,2024-05-11 13:59:40.624102,0 days 00:00:09.271939,64,0.8289785964910812,1e-05,0.0003,COMPLETE
39,39,0.7754255783500655,2024-05-11 13:59:40.625510,2024-05-11 14:00:13.613802,0 days 00:00:32.988292,16,0.9055145637108922,0.001,0.0003,COMPLETE
40,40,0.7599301615015277,2024-05-11 14:00:13.615885,2024-05-11 14:00:20.797396,0 days 00:00:07.181511,64,0.7384602009265986,3e-05,1e-05,COMPLETE
41,41,0.7814273243125273,2024-05-11 14:00:20.798515,2024-05-11 14:00:37.900123,0 days 00:00:17.101608,64,0.5067589131420897,0.001,0.0003,COMPLETE
42,42,0.7817546922741161,2024-05-11 14:00:37.901393,2024-05-11 14:00:50.539476,0 days 00:00:12.638083,64,0.6127247355604936,0.001,0.0003,COMPLETE
43,43,0.7816819438382075,2024-05-11 14:00:50.544259,2024-05-11 14:01:04.574123,0 days 00:00:14.029864,64,0.5955999642883881,0.001,0.0003,COMPLETE
44,44,0.7813182016586644,2024-05-11 14:01:04.575393,2024-05-11 14:01:58.386742,0 days 00:00:53.811349,64,0.4861112410576164,0.001,3e-05,COMPLETE
45,45,0.7667685144769387,2024-05-11 14:01:58.388867,2024-05-11 14:02:12.142305,0 days 00:00:13.753438,64,0.014396233277638892,0.001,0.0003,COMPLETE
46,46,0.7660774043358067,2024-05-11 14:02:12.144995,2024-05-11 14:02:19.399966,0 days 00:00:07.254971,64,0.5843459311104341,3e-06,0.001,COMPLETE
47,47,0.7761166884911973,2024-05-11 14:02:19.402019,2024-05-11 14:02:54.439731,0 days 00:00:35.037712,16,0.6609850967356818,1e-05,0.0003,COMPLETE
48,48,0.7570202240651827,2024-05-11 14:02:54.441634,2024-05-11 14:03:10.681349,0 days 00:00:16.239715,32,0.5883150199891122,1e-06,1e-05,COMPLETE
49,49,0.7812454532227558,2024-05-11 14:03:10.683040,2024-05-11 14:04:02.789193,0 days 00:00:52.106153,64,0.4824746888397832,0.001,3e-05,COMPLETE
50,50,0.7818274407100247,2024-05-11 14:04:02.790953,2024-05-11 14:04:16.501989,0 days 00:00:13.711036,64,0.650155918211182,0.001,0.0003,COMPLETE
51,51,0.7815000727484359,2024-05-11 14:04:16.503358,2024-05-11 14:04:29.089656,0 days 00:00:12.586298,64,0.6259242910712149,0.001,0.0003,COMPLETE
52,52,0.7816819438382075,2024-05-11 14:04:29.091855,2024-05-11 14:04:43.599834,0 days 00:00:14.507979,64,0.6706470566452425,0.001,0.0003,COMPLETE
53,53,0.7821184344536593,2024-05-11 14:04:43.601437,2024-05-11 14:04:59.086511,0 days 00:00:15.485074,64,0.6801325269864881,0.001,0.0003,COMPLETE
54,54,0.7781536446966391,2024-05-11 14:04:59.088211,2024-05-11 14:05:20.593508,0 days 00:00:21.505297,32,0.569731971748121,0.001,0.0003,COMPLETE
55,55,0.7799359813764004,2024-05-11 14:05:20.595152,2024-05-11 14:05:30.889680,0 days 00:00:10.294528,64,0.6862020321874955,3e-06,0.0003,COMPLETE
56,56,0.7677869925796595,2024-05-11 14:05:30.891100,2024-05-11 14:05:42.661309,0 days 00:00:11.770209,64,0.6174088785535263,0.001,0.001,COMPLETE
57,57,0.7797177360686744,2024-05-11 14:05:42.662624,2024-05-11 14:05:53.858427,0 days 00:00:11.195803,64,0.8090285599275431,3e-05,0.0003,COMPLETE
58,58,0.7827731703768369,2024-05-11 14:05:53.859939,2024-05-11 14:06:16.790320,0 days 00:00:22.930381,64,0.6406225787883146,0.001,0.0001,COMPLETE
59,59,0.7717154081187255,2024-05-11 14:06:16.791887,2024-05-11 14:06:41.730023,0 days 00:00:24.938136,32,0.6099426757706422,1e-05,0.0001,COMPLETE
60,60,0.7835734031718318,2024-05-11 14:06:41.731863,2024-05-11 14:07:05.251955,0 days 00:00:23.520092,64,0.7677462854720437,0.001,0.0001,COMPLETE
61,61,0.7833551578641059,2024-05-11 14:07:05.253285,2024-05-11 14:07:29.232237,0 days 00:00:23.978952,64,0.7743781614533387,0.001,0.0001,COMPLETE
62,62,0.7835734031718318,2024-05-11 14:07:29.234734,2024-05-11 14:07:52.871888,0 days 00:00:23.637154,64,0.7660301141689054,0.001,0.0001,COMPLETE
63,63,0.7837189000436491,2024-05-11 14:07:52.873694,2024-05-11 14:08:15.773963,0 days 00:00:22.900269,64,0.9231053513922011,0.001,0.0001,COMPLETE
64,64,0.7837916484795577,2024-05-11 14:08:15.775370,2024-05-11 14:08:38.447453,0 days 00:00:22.672083,64,0.870072121011052,0.001,0.0001,COMPLETE
65,65,0.7836461516077405,2024-05-11 14:08:38.449640,2024-05-11 14:09:00.254447,0 days 00:00:21.804807,64,0.9276367279221228,0.001,0.0001,COMPLETE
66,66,0.7780081478248216,2024-05-11 14:09:00.255966,2024-05-11 14:09:15.711638,0 days 00:00:15.455672,64,0.9081100283999417,0.0001,0.0001,COMPLETE
