,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7422984737704788,2025-02-18 23:11:25.561028,2025-02-18 23:11:49.565366,0 days 00:00:24.004338,32,3e-05,0.0003,COMPLETE
1,1,0.7493363361546173,2025-02-18 23:11:49.569303,2025-02-18 23:32:24.798346,0 days 00:20:35.229043,16,0.001,1e-05,COMPLETE
2,2,0.7425168448276316,2025-02-18 23:32:24.799751,2025-02-18 23:33:05.875598,0 days 00:00:41.075847,16,3e-05,0.0003,COMPLETE
3,3,0.7406304346110232,2025-02-18 23:33:05.878352,2025-02-18 23:33:28.171674,0 days 00:00:22.293322,32,0.0001,0.001,COMPLETE
4,4,0.741190832625162,2025-02-18 23:33:28.173210,2025-02-18 23:34:15.143417,0 days 00:00:46.970207,16,3e-06,0.0001,COMPLETE
5,5,0.744482184342006,2025-02-18 23:34:15.144595,2025-02-18 23:35:11.681616,0 days 00:00:56.537021,64,3e-05,3e-05,COMPLETE
6,6,0.7436665815984236,2025-02-18 23:35:11.682754,2025-02-18 23:36:30.360503,0 days 00:01:18.677749,32,3e-05,3e-05,COMPLETE
7,7,0.7407014709790126,2025-02-18 23:36:30.361731,2025-02-18 23:39:49.331511,0 days 00:03:18.969780,32,1e-06,1e-05,COMPLETE
8,8,0.7452793702494429,2025-02-18 23:39:49.333323,2025-02-18 23:40:11.134807,0 days 00:00:21.801484,64,3e-05,0.0001,COMPLETE
9,9,0.7353526955670675,2025-02-18 23:40:11.136223,2025-02-18 23:40:26.530709,0 days 00:00:15.394486,64,0.001,0.0001,COMPLETE
10,10,0.7493363361546173,2025-02-18 23:40:26.531606,2025-02-19 00:00:55.453923,0 days 00:20:28.922317,16,0.001,1e-05,COMPLETE
11,11,0.7493363361546173,2025-02-19 00:00:55.456542,2025-02-19 00:19:30.177700,0 days 00:18:34.721158,16,0.001,1e-05,COMPLETE
12,12,0.7493363361546173,2025-02-19 00:19:30.179833,2025-02-19 00:37:41.227114,0 days 00:18:11.047281,16,0.001,1e-05,COMPLETE
13,13,0.7432008987416039,2025-02-19 00:37:41.228512,2025-02-19 00:44:05.909213,0 days 00:06:24.680701,16,0.0003,1e-05,COMPLETE
14,14,0.7424431774830501,2025-02-19 00:44:05.910954,2025-02-19 00:48:45.882794,0 days 00:04:39.971840,16,1e-05,1e-05,COMPLETE
15,15,0.7242052477459108,2025-02-19 00:48:45.884441,2025-02-19 00:48:58.715724,0 days 00:00:12.831283,16,0.001,0.001,COMPLETE
16,16,0.7493363361546173,2025-02-19 00:48:58.717283,2025-02-19 01:07:25.765526,0 days 00:18:27.048243,16,0.001,1e-05,COMPLETE
17,17,0.7403857537879485,2025-02-19 01:07:25.767662,2025-02-19 01:11:10.694421,0 days 00:03:44.926759,16,1e-06,1e-05,COMPLETE
18,18,0.7432008987416039,2025-02-19 01:11:10.695656,2025-02-19 01:16:49.681733,0 days 00:05:38.986077,16,0.0003,1e-05,COMPLETE
19,19,0.7415223356757795,2025-02-19 01:16:49.683460,2025-02-19 01:16:56.456986,0 days 00:00:06.773526,64,3e-06,0.001,COMPLETE
20,20,0.742966741824898,2025-02-19 01:16:56.457841,2025-02-19 01:18:29.209543,0 days 00:01:32.751702,16,1e-05,3e-05,COMPLETE
21,21,0.7493363361546173,2025-02-19 01:18:29.211250,2025-02-19 01:34:03.031445,0 days 00:15:33.820195,16,0.001,1e-05,COMPLETE
22,22,0.7493363361546173,2025-02-19 01:34:03.032586,2025-02-19 01:48:50.994017,0 days 00:14:47.961431,16,0.001,1e-05,COMPLETE
23,23,0.7493363361546173,2025-02-19 01:48:50.995665,2025-02-19 02:03:31.955179,0 days 00:14:40.959514,16,0.001,1e-05,COMPLETE
24,24,0.7444558745760839,2025-02-19 02:03:31.956651,2025-02-19 02:07:21.801399,0 days 00:03:49.844748,16,0.0001,1e-05,COMPLETE
25,25,0.7285884547485181,2025-02-19 02:07:21.802424,2025-02-19 02:07:38.265946,0 days 00:00:16.463522,16,0.001,0.0003,COMPLETE
26,26,0.7493363361546173,2025-02-19 02:07:38.267429,2025-02-19 02:22:11.397013,0 days 00:14:33.129584,16,0.001,1e-05,COMPLETE
27,27,0.7493363361546173,2025-02-19 02:22:11.398591,2025-02-19 02:37:03.888102,0 days 00:14:52.489511,16,0.001,1e-05,COMPLETE
28,28,0.7472368168340408,2025-02-19 02:37:03.889166,2025-02-19 02:45:19.358897,0 days 00:08:15.469731,32,0.001,1e-05,COMPLETE
29,29,0.7438323331237322,2025-02-19 02:45:19.360163,2025-02-19 02:45:27.004491,0 days 00:00:07.644328,64,1e-06,0.0003,COMPLETE
30,30,0.7273071691481161,2025-02-19 02:45:27.005220,2025-02-19 02:45:39.992266,0 days 00:00:12.987046,32,0.0003,0.001,COMPLETE
31,31,0.7493363361546173,2025-02-19 02:45:39.993286,2025-02-19 03:00:12.482000,0 days 00:14:32.488714,16,0.001,1e-05,COMPLETE
32,32,0.7493363361546173,2025-02-19 03:00:12.483314,2025-02-19 03:14:04.672567,0 days 00:13:52.189253,16,0.001,1e-05,COMPLETE
33,33,0.750183510617306,2025-02-19 03:14:04.674144,2025-02-19 03:14:29.857811,0 days 00:00:25.183667,16,0.0001,0.0003,COMPLETE
34,34,0.750183510617306,2025-02-19 03:14:29.858850,2025-02-19 03:14:58.528088,0 days 00:00:28.669238,16,0.0001,0.0003,COMPLETE
35,35,0.750183510617306,2025-02-19 03:14:58.529056,2025-02-19 03:15:27.466761,0 days 00:00:28.937705,16,0.0001,0.0003,COMPLETE
36,36,0.750183510617306,2025-02-19 03:15:27.467657,2025-02-19 03:15:59.001309,0 days 00:00:31.533652,16,0.0001,0.0003,COMPLETE
37,37,0.750183510617306,2025-02-19 03:15:59.002555,2025-02-19 03:16:28.402540,0 days 00:00:29.399985,16,0.0001,0.0003,COMPLETE
38,38,0.7438349641003243,2025-02-19 03:16:28.403354,2025-02-19 03:16:46.383471,0 days 00:00:17.980117,32,0.0001,0.0003,COMPLETE
39,39,0.750183510617306,2025-02-19 03:16:46.384590,2025-02-19 03:17:15.199572,0 days 00:00:28.814982,16,0.0001,0.0003,COMPLETE
40,40,0.7458371372869896,2025-02-19 03:17:15.200935,2025-02-19 03:17:26.138195,0 days 00:00:10.937260,64,0.0001,0.0003,COMPLETE
41,41,0.750183510617306,2025-02-19 03:17:26.139171,2025-02-19 03:17:56.512277,0 days 00:00:30.373106,16,0.0001,0.0003,COMPLETE
42,42,0.750183510617306,2025-02-19 03:17:56.514000,2025-02-19 03:18:22.325627,0 days 00:00:25.811627,16,0.0001,0.0003,COMPLETE
43,43,0.750183510617306,2025-02-19 03:18:22.326458,2025-02-19 03:18:48.314803,0 days 00:00:25.988345,16,0.0001,0.0003,COMPLETE
44,44,0.750183510617306,2025-02-19 03:18:48.316023,2025-02-19 03:19:20.007357,0 days 00:00:31.691334,16,0.0001,0.0003,COMPLETE
45,45,0.750183510617306,2025-02-19 03:19:20.008357,2025-02-19 03:19:48.692818,0 days 00:00:28.684461,16,0.0001,0.0003,COMPLETE
46,46,0.7438349641003243,2025-02-19 03:19:48.694023,2025-02-19 03:20:06.180659,0 days 00:00:17.486636,32,0.0001,0.0003,COMPLETE
47,47,0.750183510617306,2025-02-19 03:20:06.181852,2025-02-19 03:20:33.446553,0 days 00:00:27.264701,16,0.0001,0.0003,COMPLETE
48,48,0.7440086085554097,2025-02-19 03:20:33.447805,2025-02-19 03:20:46.624091,0 days 00:00:13.176286,64,3e-06,0.0001,COMPLETE
49,49,0.7425168448276316,2025-02-19 03:20:46.625079,2025-02-19 03:21:15.259248,0 days 00:00:28.634169,16,3e-05,0.0003,COMPLETE
