,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.6887088054226568,2024-07-08 21:26:04.973066,2024-07-08 21:27:06.367924,0 days 00:01:01.394858,32,0.09625800670452529,1.0,0.5,3,3e-05,0.1,0.0003,COMPLETE
1,1,0.6997715368651136,2024-07-08 21:27:06.369300,2024-07-08 21:30:14.164485,0 days 00:03:07.795185,32,0.47164766512774325,10.0,0.5,7,1e-05,0.01,0.0001,COMPLETE
2,2,0.7219405995849296,2024-07-08 21:30:14.167668,2024-07-08 21:50:09.817709,0 days 00:19:55.650041,16,0.2773078934602432,0.0001,9.0,20,0.0001,0.0001,3e-05,COMPLETE
3,3,0.7287799603532168,2024-07-08 21:50:09.818945,2024-07-08 21:50:52.021572,0 days 00:00:42.202627,64,0.8081320491556249,1e-05,7.0,5,1e-06,0.1,0.0003,COMPLETE
4,4,0.7334858358669682,2024-07-08 21:50:52.023175,2024-07-08 21:53:56.220826,0 days 00:03:04.197651,16,0.5940108765910252,1e-05,5.0,3,0.001,1.0,0.0001,COMPLETE
5,5,0.7264749824147333,2024-07-08 21:53:56.222687,2024-07-08 22:14:11.480363,0 days 00:20:15.257676,32,0.2614022261690756,0.01,9.0,5,3e-06,0.0001,1e-05,COMPLETE
6,6,0.7247309890186548,2024-07-08 22:14:11.482288,2024-07-08 22:16:30.335261,0 days 00:02:18.852973,16,0.9619544529960835,5.0,5.0,7,0.001,0.0001,0.001,COMPLETE
7,7,0.7280387631598835,2024-07-08 22:16:30.337463,2024-07-08 22:17:14.306612,0 days 00:00:43.969149,32,0.4263340720132975,0.1,0.1,1,1e-05,0.0001,0.001,COMPLETE
8,8,0.7309047256407722,2024-07-08 22:17:14.308061,2024-07-08 22:17:39.499024,0 days 00:00:25.190963,64,0.9568416655679893,0.001,3.0,3,0.001,0.0001,0.001,COMPLETE
9,9,0.7115434922886427,2024-07-08 22:17:39.501207,2024-07-08 22:18:11.636910,0 days 00:00:32.135703,64,0.1086187809190586,0.001,5.0,5,3e-05,1e-05,0.0003,COMPLETE
10,10,0.731701149291648,2024-07-08 22:18:11.638134,2024-07-08 22:22:47.494476,0 days 00:04:35.856342,16,0.7112176898576167,1e-05,1.0,10,0.0003,1.0,0.0001,COMPLETE
11,11,0.7315732564426023,2024-07-08 22:22:47.495858,2024-07-08 22:27:26.462001,0 days 00:04:38.966143,16,0.6849933770472001,1e-05,1.0,10,0.0003,1.0,0.0001,COMPLETE
12,12,0.7318348554520141,2024-07-08 22:27:26.464229,2024-07-08 22:31:58.554589,0 days 00:04:32.090360,16,0.7047979815399347,1e-05,1.0,10,0.0003,1.0,0.0001,COMPLETE
13,13,0.7312825908765892,2024-07-08 22:31:58.559082,2024-07-08 22:36:33.335454,0 days 00:04:34.776372,16,0.6150496039004103,1e-05,1.0,10,0.0003,0.001,0.0001,COMPLETE
14,14,0.7341078601782361,2024-07-08 22:36:33.337151,2024-07-08 22:39:49.637061,0 days 00:03:16.299910,16,0.7916817244693818,1e-05,5.0,3,0.001,1.0,0.0001,COMPLETE
15,15,0.7229433957876745,2024-07-08 22:39:49.638336,2024-07-08 23:14:31.056814,0 days 00:34:41.418478,16,0.5656047515926983,5.0,5.0,3,0.001,1.0,1e-05,COMPLETE
16,16,0.7340410070980532,2024-07-08 23:14:31.058186,2024-07-08 23:16:58.643261,0 days 00:02:27.585075,16,0.7948880817157764,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
17,17,0.7334247960981055,2024-07-08 23:16:58.644815,2024-07-08 23:24:32.444553,0 days 00:07:33.799738,16,0.8292254997887171,0.0001,5.0,3,0.001,1e-05,3e-05,COMPLETE
18,18,0.7316866160133473,2024-07-08 23:24:32.446172,2024-07-08 23:32:35.870753,0 days 00:08:03.424581,16,0.8448106920073448,0.0001,3.0,20,1e-06,0.01,0.0001,COMPLETE
19,19,0.7175951493730344,2024-07-08 23:32:35.873068,2024-07-08 23:33:48.488272,0 days 00:01:12.615204,64,0.8919882738185538,1.0,7.0,1,3e-06,0.001,0.0001,COMPLETE
20,20,0.7316372028671253,2024-07-08 23:33:48.489636,2024-07-08 23:42:58.098491,0 days 00:09:09.608855,16,0.7678884116266115,0.01,0.1,3,0.0001,1.0,3e-05,COMPLETE
21,21,0.7311110981926414,2024-07-08 23:42:58.100360,2024-07-08 23:49:06.113351,0 days 00:06:08.012991,16,0.5907015686624795,0.1,5.0,3,0.001,1.0,0.0001,COMPLETE
22,22,0.7233416076131125,2024-07-08 23:49:06.114856,2024-07-08 23:54:21.541524,0 days 00:05:15.426668,16,0.4259926532459059,10.0,5.0,3,0.001,1.0,0.0001,COMPLETE
23,23,0.7343578325650073,2024-07-08 23:54:21.543906,2024-07-08 23:57:06.379972,0 days 00:02:44.836066,16,0.6469112527193862,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
24,24,0.7341863398810596,2024-07-08 23:57:06.381415,2024-07-09 00:00:03.646586,0 days 00:02:57.265171,16,0.7409822824190349,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
25,25,0.7313290973671512,2024-07-09 00:00:03.650730,2024-07-09 00:23:52.657576,0 days 00:23:49.006846,16,0.6726121819067948,0.0001,5.0,3,0.001,1.0,1e-05,COMPLETE
26,26,0.7336021020933735,2024-07-09 00:23:52.659511,2024-07-09 00:26:39.665315,0 days 00:02:47.005804,16,0.8747763997603895,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
27,27,0.73241327992838,2024-07-09 00:26:39.667690,2024-07-09 00:30:49.899094,0 days 00:04:10.231404,16,0.5010810717237779,0.0001,5.0,7,0.001,0.1,0.0001,COMPLETE
28,28,0.7309018189851121,2024-07-09 00:30:49.901538,2024-07-09 00:32:40.580689,0 days 00:01:50.679151,32,0.7517305449469395,0.0001,0.1,1,1e-05,1e-05,0.0001,COMPLETE
29,29,0.7276579912684065,2024-07-09 00:32:40.582174,2024-07-09 00:33:34.536327,0 days 00:00:53.954153,64,0.98972662460926,1.0,0.5,3,3e-05,0.001,0.0003,COMPLETE
30,30,0.729675210296537,2024-07-09 00:33:34.537659,2024-07-09 00:36:31.955507,0 days 00:02:57.417848,32,0.642375978690171,0.1,3.0,20,1e-06,0.01,0.001,COMPLETE
31,31,0.7341253001121969,2024-07-09 00:36:31.960596,2024-07-09 00:39:23.711082,0 days 00:02:51.750486,16,0.7615473543708269,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
32,32,0.7337416215650597,2024-07-09 00:39:23.712459,2024-07-09 00:42:19.538332,0 days 00:02:55.825873,16,0.8929524666390914,0.0001,0.5,3,0.001,1.0,0.0001,COMPLETE
33,33,0.7317534690935303,2024-07-09 00:42:19.540140,2024-07-09 00:45:20.952679,0 days 00:03:01.412539,16,0.7470349370554927,0.0001,5.0,3,0.0001,1.0,0.0001,COMPLETE
34,34,0.7223795045896092,2024-07-09 00:45:20.954240,2024-07-09 00:50:42.091972,0 days 00:05:21.137732,16,0.5466849006088104,10.0,9.0,3,0.001,0.1,0.0001,COMPLETE
35,35,0.7305733668955174,2024-07-09 00:50:42.093301,2024-07-09 01:01:10.748402,0 days 00:10:28.655101,16,0.7474239781531851,0.0001,7.0,7,3e-06,1.0,3e-05,COMPLETE
36,36,0.7331515704660533,2024-07-09 01:01:10.749773,2024-07-09 01:02:24.794878,0 days 00:01:14.045105,32,0.6425670882850054,0.01,5.0,3,0.001,0.01,0.0003,COMPLETE
37,37,0.72217022538208,2024-07-09 01:02:24.801950,2024-07-09 01:38:55.177532,0 days 00:36:30.375582,16,0.3609223825302793,5.0,5.0,5,3e-05,1.0,1e-05,COMPLETE
38,38,0.6897639214272842,2024-07-09 01:38:55.179221,2024-07-09 01:47:12.425647,0 days 00:08:17.246426,16,0.031966836566654055,1.0,9.0,20,1e-05,0.1,0.0001,COMPLETE
39,39,0.7303030479191253,2024-07-09 01:47:12.427579,2024-07-09 01:48:42.110451,0 days 00:01:29.682872,64,0.9285016891859365,0.001,5.0,3,0.001,1.0,0.0001,COMPLETE
40,40,0.7340061272301315,2024-07-09 01:48:42.133934,2024-07-09 01:50:14.252047,0 days 00:01:32.118113,32,0.8154075336743272,1e-05,5.0,3,0.0001,1.0,0.001,COMPLETE
41,41,0.7338346345461838,2024-07-09 01:50:14.253748,2024-07-09 01:53:04.578321,0 days 00:02:50.324573,16,0.8118468279192654,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
42,42,0.7341223934565368,2024-07-09 01:53:04.580698,2024-07-09 01:55:54.368065,0 days 00:02:49.787367,16,0.7715956132634706,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
43,43,0.7344624721687721,2024-07-09 01:55:54.369355,2024-07-09 01:58:54.011012,0 days 00:02:59.641657,16,0.70855828832819,0.0001,5.0,3,0.001,0.0001,0.0001,COMPLETE
44,44,0.73441596567821,2024-07-09 01:58:54.041408,2024-07-09 02:02:12.522787,0 days 00:03:18.481379,16,0.6818544070064567,0.0001,0.5,5,0.001,0.0001,0.0001,COMPLETE
