,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.773170376836898,2024-10-25 14:07:34.384446,2024-10-25 14:08:17.416619,0 days 00:00:43.032173,1.0,0.01,32,3e-05,0.0003,COMPLETE
1,1,0.7673505019642078,2024-10-25 14:08:17.419118,2024-10-25 14:08:38.703422,0 days 00:00:21.284304,0.001,1e-05,64,0.0001,3e-05,COMPLETE
2,2,0.7708424268878219,2024-10-25 14:08:38.704497,2024-10-25 14:10:33.818323,0 days 00:01:55.113826,0.1,1e-05,32,1e-06,0.0001,COMPLETE
3,3,0.7772442892477812,2024-10-25 14:10:33.819525,2024-10-25 14:11:49.249147,0 days 00:01:15.429622,0.001,1.0,32,1e-06,1e-05,COMPLETE
4,4,0.7690600902080605,2024-10-25 14:11:49.250702,2024-10-25 14:12:35.511419,0 days 00:00:46.260717,1e-05,0.3,32,1e-05,0.001,COMPLETE
5,5,0.7693147097337406,2024-10-25 14:12:35.513082,2024-10-25 14:13:57.420457,0 days 00:01:21.907375,0.01,1e-06,32,1e-05,0.0001,COMPLETE
6,6,0.7698966972210097,2024-10-25 14:13:57.421330,2024-10-25 14:14:40.123394,0 days 00:00:42.702064,1e-05,0.0003,32,1e-06,0.001,COMPLETE
7,7,0.7735341190164412,2024-10-25 14:14:40.124678,2024-10-25 14:15:14.795551,0 days 00:00:34.670873,0.01,0.1,32,0.0003,0.0003,COMPLETE
8,8,0.7762621853630146,2024-10-25 14:15:14.796802,2024-10-25 14:19:08.854113,0 days 00:03:54.057311,0.01,10.0,16,0.0003,0.0003,COMPLETE
9,9,0.7668412629128474,2024-10-25 14:19:08.855253,2024-10-25 14:20:48.370284,0 days 00:01:39.515031,0.0001,1e-06,16,1e-06,3e-05,COMPLETE
10,10,0.7757165720937,2024-10-25 14:20:48.371762,2024-10-25 14:21:32.724513,0 days 00:00:44.352751,0.001,1.0,64,3e-06,1e-05,COMPLETE
11,11,0.7774989087734614,2024-10-25 14:21:32.725704,2024-10-25 14:26:00.925168,0 days 00:04:28.199464,0.01,10.0,16,0.001,1e-05,COMPLETE
12,12,0.7772442892477811,2024-10-25 14:26:00.926738,2024-10-25 14:30:34.093577,0 days 00:04:33.166839,0.001,10.0,16,0.001,1e-05,COMPLETE
13,13,0.7758256947475629,2024-10-25 14:30:34.095369,2024-10-25 14:32:02.332576,0 days 00:01:28.237207,0.0001,1.0,16,0.001,1e-05,COMPLETE
14,14,0.7801542266841263,2024-10-25 14:32:02.333770,2024-10-25 14:35:11.602300,0 days 00:03:09.268530,1.0,5.0,16,0.001,1e-05,COMPLETE
15,15,0.7801542266841263,2024-10-25 14:35:11.603650,2024-10-25 14:38:22.564936,0 days 00:03:10.961286,1.0,5.0,16,0.001,1e-05,COMPLETE
16,16,0.7801542266841263,2024-10-25 14:38:22.565974,2024-10-25 14:41:35.762044,0 days 00:03:13.196070,1.0,5.0,16,0.001,1e-05,COMPLETE
17,17,0.7801542266841263,2024-10-25 14:41:35.764020,2024-10-25 14:44:31.675309,0 days 00:02:55.911289,1.0,5.0,16,0.001,1e-05,COMPLETE
18,18,0.7786628837479994,2024-10-25 14:44:31.677052,2024-10-25 14:47:54.813780,0 days 00:03:23.136728,1.0,5.0,16,3e-05,1e-05,COMPLETE
19,19,0.7738978611959844,2024-10-25 14:47:54.815960,2024-10-25 14:48:27.827188,0 days 00:00:33.011228,1.0,0.003,64,0.0001,3e-05,COMPLETE
20,20,0.7559653717445076,2024-10-25 14:48:27.828349,2024-10-25 14:49:51.284355,0 days 00:01:23.456006,0.1,3e-05,16,3e-06,0.001,COMPLETE
21,21,0.7801542266841263,2024-10-25 14:49:51.285670,2024-10-25 14:53:12.986939,0 days 00:03:21.701269,1.0,5.0,16,0.001,1e-05,COMPLETE
