,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.661704548385458,2024-07-25 12:14:31.575314,2024-07-25 12:17:28.295526,0 days 00:02:56.720212,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6845666792528065,2024-07-25 12:17:28.296579,2024-07-25 12:25:53.907843,0 days 00:08:25.611264,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6680780292897602,2024-07-25 12:25:53.908890,2024-07-25 12:28:15.710753,0 days 00:02:21.801863,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6541827860997816,2024-07-25 12:28:15.711878,2024-07-25 12:28:46.056413,0 days 00:00:30.344535,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6541468680916218,2024-07-25 12:28:46.057512,2024-07-25 12:29:12.533806,0 days 00:00:26.476294,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6643396383197651,2024-07-25 12:29:12.534879,2024-07-25 12:30:49.652451,0 days 00:01:37.117572,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6917650348257999,2024-07-25 12:30:49.653538,2024-07-25 12:36:37.717197,0 days 00:05:48.063659,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6677976087214569,2024-07-25 12:36:37.718297,2024-07-25 12:39:45.314028,0 days 00:03:07.595731,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6834913624674472,2024-07-25 12:39:45.315094,2024-07-25 12:41:24.722944,0 days 00:01:39.407850,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6627701376895467,2024-07-25 12:41:24.723961,2024-07-25 12:46:36.161913,0 days 00:05:11.437952,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6858259830628486,2024-07-25 12:46:36.162973,2024-07-25 12:50:36.726677,0 days 00:04:00.563704,0.6206979103285922,512,0.0001,0.0001,COMPLETE
11,11,0.6860606346571954,2024-07-25 12:50:36.727785,2024-07-25 12:55:26.252980,0 days 00:04:49.525195,0.6286499589206416,512,0.0001,0.0001,COMPLETE
12,12,0.6834279831733077,2024-07-25 12:55:26.253935,2024-07-25 13:00:14.780861,0 days 00:04:48.526926,0.5445179554621876,512,0.0001,0.0001,COMPLETE
13,13,0.694673529833004,2024-07-25 13:00:14.781808,2024-07-25 13:08:09.347984,0 days 00:07:54.566176,0.9955874594042231,512,0.0001,0.0001,COMPLETE
14,14,0.6931941158385357,2024-07-25 13:08:09.349009,2024-07-25 13:12:23.079838,0 days 00:04:13.730829,0.9836798718749471,1024,0.0001,0.0001,COMPLETE
15,15,0.6930181174263637,2024-07-25 13:12:23.080873,2024-07-25 13:16:42.356036,0 days 00:04:19.275163,0.9740610025771461,1024,0.0001,0.0001,COMPLETE
16,16,0.6846369102162674,2024-07-25 13:16:42.357035,2024-07-25 13:18:30.439083,0 days 00:01:48.082048,0.9811855949994077,1024,1e-06,0.001,COMPLETE
17,17,0.6807357922228853,2024-07-25 13:18:30.440078,2024-07-25 13:19:20.225721,0 days 00:00:49.785643,0.7560160388363653,1024,3e-06,0.0003,COMPLETE
18,18,0.674083243422413,2024-07-25 13:19:20.226518,2024-07-25 13:20:15.945648,0 days 00:00:55.719130,0.36571394269715657,1024,0.001,0.0001,COMPLETE
19,19,0.6884310059908798,2024-07-25 13:20:15.946674,2024-07-25 13:22:01.688176,0 days 00:01:45.741502,0.724069031863741,1024,0.0003,0.0001,COMPLETE
20,20,0.6940832255835725,2024-07-25 13:22:01.689203,2024-07-25 13:32:52.308073,0 days 00:10:50.618870,0.8968942960845662,256,0.0001,0.0001,COMPLETE
21,21,0.6938187537060179,2024-07-25 13:32:52.309212,2024-07-25 13:43:33.992040,0 days 00:10:41.682828,0.883137775588735,256,0.0001,0.0001,COMPLETE
22,22,0.6935241961273189,2024-07-25 13:43:33.993129,2024-07-25 13:53:51.564004,0 days 00:10:17.570875,0.8682943510311171,256,0.0001,0.0001,COMPLETE
23,23,0.6940985725947362,2024-07-25 13:53:51.565184,2024-07-25 14:04:18.077936,0 days 00:10:26.512752,0.8976677993314022,256,0.0001,0.0001,COMPLETE
24,24,0.6891186758215229,2024-07-25 14:04:18.078985,2024-07-25 14:18:27.611147,0 days 00:14:09.532162,0.6795538444347873,256,0.0001,0.0003,COMPLETE
25,25,0.6844088401995884,2024-07-25 14:18:27.612211,2024-07-25 14:25:38.225175,0 days 00:07:10.612964,0.8286468072163045,256,0.0001,0.001,COMPLETE
26,26,0.6828523903095093,2024-07-25 14:25:38.226560,2024-07-25 14:35:06.623336,0 days 00:09:28.396776,0.4827659636727466,256,0.0001,0.0001,COMPLETE
27,27,0.6946565792448925,2024-07-25 14:35:06.624388,2024-07-25 14:51:19.236195,0 days 00:16:12.611807,0.918522651766108,256,0.0003,0.0001,COMPLETE
28,28,0.6951216901093151,2024-07-25 14:51:19.237240,2024-07-25 15:06:11.846600,0 days 00:14:52.609360,0.9458812264180166,256,0.0003,0.0001,COMPLETE
29,29,0.6745359310547181,2024-07-25 15:06:11.848248,2024-07-25 15:07:48.199067,0 days 00:01:36.350819,0.7912764778314073,256,0.0003,0.0003,COMPLETE
30,30,0.6952093043487002,2024-07-25 15:07:48.200325,2024-07-25 15:19:41.825892,0 days 00:11:53.625567,0.9959694776908222,512,0.0003,0.0001,COMPLETE
31,31,0.6952040751971804,2024-07-25 15:19:41.827913,2024-07-25 15:32:16.282331,0 days 00:12:34.454418,0.9956061773310324,512,0.0003,0.0001,COMPLETE
32,32,0.6946961614472869,2024-07-25 15:32:16.283846,2024-07-25 15:44:33.484721,0 days 00:12:17.200875,0.9652749258064526,512,0.0003,0.0001,COMPLETE
33,33,0.694444536142228,2024-07-25 15:44:33.485777,2024-07-25 15:57:35.389546,0 days 00:13:01.903769,0.9510962647164881,512,0.0003,0.0001,COMPLETE
34,34,0.6921195124100025,2024-07-25 15:57:35.390718,2024-07-25 16:02:20.086351,0 days 00:04:44.695633,0.8110245023938312,512,0.0003,3e-05,COMPLETE
35,35,0.6947973466853239,2024-07-25 16:02:20.087498,2024-07-25 16:13:00.418438,0 days 00:10:40.330940,0.9349787865020871,512,0.0003,1e-05,COMPLETE
36,36,0.6903010551672102,2024-07-25 16:13:00.419495,2024-07-25 16:22:43.848867,0 days 00:09:43.429372,0.7251557363251324,512,0.0003,1e-05,COMPLETE
37,37,0.6946577402946232,2024-07-25 16:22:43.849966,2024-07-25 16:33:34.725856,0 days 00:10:50.875890,0.92736062174624,512,0.0003,1e-05,COMPLETE
38,38,0.6878678321774521,2024-07-25 16:33:34.727051,2024-07-25 16:43:17.517092,0 days 00:09:42.790041,0.8364302701460369,512,3e-05,1e-05,COMPLETE
39,39,0.6958957405640045,2024-07-25 16:43:17.518176,2024-07-25 16:54:02.484794,0 days 00:10:44.966618,0.9983716638137444,512,0.0003,1e-05,COMPLETE
40,40,0.6738752489887136,2024-07-25 16:54:02.486203,2024-07-25 17:01:26.727521,0 days 00:07:24.241318,0.25810061137595053,512,0.0003,1e-05,COMPLETE
41,41,0.694835727496429,2024-07-25 17:01:26.728848,2024-07-25 17:12:21.111006,0 days 00:10:54.382158,0.93708220565392,512,0.0003,1e-05,COMPLETE
42,42,0.6930924034544027,2024-07-25 17:12:21.112539,2024-07-25 17:22:46.893605,0 days 00:10:25.781066,0.8473112331979029,512,0.0003,1e-05,COMPLETE
43,43,0.6863145835376261,2024-07-25 17:22:46.894745,2024-07-25 17:30:14.741227,0 days 00:07:27.846482,0.9360266658815954,512,1e-06,1e-05,COMPLETE
44,44,0.6893630231650605,2024-07-25 17:30:14.742343,2024-07-25 17:33:35.580675,0 days 00:03:20.838332,0.9868495942484095,512,1e-05,3e-05,COMPLETE
45,45,0.6606805455704595,2024-07-25 17:33:35.582260,2024-07-25 17:39:02.864156,0 days 00:05:27.281896,0.014396233277638892,512,0.0003,1e-05,COMPLETE
46,46,0.6832379594279812,2024-07-25 17:39:02.865570,2024-07-25 17:41:18.092472,0 days 00:02:15.226902,0.7705409891784774,512,3e-06,0.001,COMPLETE
47,47,0.6959002684119687,2024-07-25 17:41:18.093740,2024-07-25 17:52:10.900930,0 days 00:10:52.807190,0.9986485661404675,512,0.0003,1e-05,COMPLETE
48,48,0.691251302544057,2024-07-25 17:52:10.902064,2024-07-25 17:56:46.573682,0 days 00:04:35.671618,0.9915252083337407,512,3e-05,3e-05,COMPLETE
