,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6460693695983766,2024-07-25 09:30:20.612066,2024-07-25 09:31:00.531135,0 days 00:00:39.919069,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6317537324396062,2024-07-25 09:31:00.532325,2024-07-25 09:33:45.395828,0 days 00:02:44.863503,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6529138613200227,2024-07-25 09:33:45.396981,2024-07-25 09:34:37.614147,0 days 00:00:52.217166,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6497530859494052,2024-07-25 09:34:37.615242,2024-07-25 09:35:40.162746,0 days 00:01:02.547504,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6501781954528021,2024-07-25 09:35:40.163824,2024-07-25 09:36:37.917497,0 days 00:00:57.753673,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6502415565440434,2024-07-25 09:36:37.919007,2024-07-25 09:37:27.877351,0 days 00:00:49.958344,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6354292766732301,2024-07-25 09:37:27.879711,2024-07-25 09:38:09.068408,0 days 00:00:41.188697,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6453855914981972,2024-07-25 09:38:09.069446,2024-07-25 09:39:34.464184,0 days 00:01:25.394738,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6322831083905581,2024-07-25 09:39:34.465221,2024-07-25 09:40:35.375605,0 days 00:01:00.910384,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6549359238841537,2024-07-25 09:40:35.376766,2024-07-25 09:42:50.174766,0 days 00:02:14.798000,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6430908411537568,2024-07-25 09:42:50.175819,2024-07-25 09:44:33.011249,0 days 00:01:42.835430,0.5388667442062374,256,0.001,3e-05,COMPLETE
11,11,0.647807378640079,2024-07-25 09:44:33.012268,2024-07-25 09:45:58.324080,0 days 00:01:25.311812,0.3643050712794767,256,0.0003,3e-05,COMPLETE
12,12,0.6435585985720038,2024-07-25 09:45:58.325147,2024-07-25 09:46:58.782392,0 days 00:01:00.457245,0.49347009837323,512,0.001,3e-05,COMPLETE
13,13,0.6561202364268395,2024-07-25 09:46:58.783454,2024-07-25 09:49:03.975709,0 days 00:02:05.192255,0.010847269226432588,256,0.0003,3e-05,COMPLETE
14,14,0.6533362735966619,2024-07-25 09:49:03.976720,2024-07-25 09:50:33.908476,0 days 00:01:29.931756,0.05387839681960737,256,0.0003,0.0001,COMPLETE
15,15,0.6555832231301171,2024-07-25 09:50:33.909603,2024-07-25 09:53:53.770246,0 days 00:03:19.860643,0.010642149918292827,256,0.001,0.0003,COMPLETE
16,16,0.644026723737994,2024-07-25 09:53:53.771356,2024-07-25 09:55:02.147582,0 days 00:01:08.376226,0.28590786691188363,256,1e-06,0.0003,COMPLETE
17,17,0.6358647205031698,2024-07-25 09:55:02.148665,2024-07-25 09:56:12.545269,0 days 00:01:10.396604,0.598578826894806,256,0.0001,0.0003,COMPLETE
18,18,0.643624714450519,2024-07-25 09:56:12.546444,2024-07-25 09:56:35.768646,0 days 00:00:23.222202,0.013990583941721091,1024,3e-06,0.001,COMPLETE
19,19,0.6388954671594236,2024-07-25 09:56:35.769717,2024-07-25 09:57:40.079981,0 days 00:01:04.310264,0.4167170227334261,256,0.0003,0.0003,COMPLETE
20,20,0.6302839249017331,2024-07-25 09:57:40.081177,2024-07-25 09:58:48.580121,0 days 00:01:08.498944,0.701373326372735,256,0.001,0.0003,COMPLETE
21,21,0.6517766389373324,2024-07-25 09:58:48.581411,2024-07-25 10:00:26.019081,0 days 00:01:37.437670,0.2262654626597255,256,0.001,3e-05,COMPLETE
22,22,0.656088579372797,2024-07-25 10:00:26.020234,2024-07-25 10:02:14.379628,0 days 00:01:48.359394,0.016124752007612535,256,0.001,3e-05,COMPLETE
23,23,0.6510603187286761,2024-07-25 10:02:14.380993,2024-07-25 10:04:00.718437,0 days 00:01:46.337444,0.257177900458837,256,0.001,3e-05,COMPLETE
24,24,0.652149053017977,2024-07-25 10:04:00.719471,2024-07-25 10:06:04.301694,0 days 00:02:03.582223,0.01921574313405619,256,0.001,0.001,COMPLETE
25,25,0.6502664015323676,2024-07-25 10:06:04.303298,2024-07-25 10:06:29.562442,0 days 00:00:25.259144,0.18056076304470906,1024,0.0003,0.0001,COMPLETE
26,26,0.6265144925784318,2024-07-25 10:06:29.563603,2024-07-25 10:07:45.233643,0 days 00:01:15.670040,0.986141485439348,256,0.001,0.0003,COMPLETE
27,27,0.6539636716630903,2024-07-25 10:07:45.234860,2024-07-25 10:09:09.694170,0 days 00:01:24.459310,0.010689979969569989,256,0.0001,3e-05,COMPLETE
28,28,0.6471729458914055,2024-07-25 10:09:09.695400,2024-07-25 10:10:28.612474,0 days 00:01:18.917074,0.3721706778123772,256,1e-05,3e-05,COMPLETE
29,29,0.6469363704474946,2024-07-25 10:10:28.613723,2024-07-25 10:10:51.245413,0 days 00:00:22.631690,0.10223300457422713,1024,3e-05,0.0003,COMPLETE
30,30,0.6463267147952545,2024-07-25 10:10:51.246443,2024-07-25 10:11:52.725592,0 days 00:01:01.479149,0.08957854035358048,256,3e-06,0.0003,COMPLETE
31,31,0.6552153578061711,2024-07-25 10:11:52.726773,2024-07-25 10:13:51.032369,0 days 00:01:58.305596,0.0640040842638962,256,0.001,3e-05,COMPLETE
32,32,0.6551868717462129,2024-07-25 10:13:51.034226,2024-07-25 10:15:45.725207,0 days 00:01:54.690981,0.06553412372613054,256,0.001,3e-05,COMPLETE
33,33,0.6502856535571909,2024-07-25 10:15:45.726594,2024-07-25 10:17:02.622017,0 days 00:01:16.895423,0.17066977370780695,256,1e-06,3e-05,COMPLETE
34,34,0.6539194634646721,2024-07-25 10:17:02.623368,2024-07-25 10:18:57.002202,0 days 00:01:54.378834,0.12730363172407516,256,0.001,3e-05,COMPLETE
35,35,0.6511866468430086,2024-07-25 10:18:57.003264,2024-07-25 10:21:02.616699,0 days 00:02:05.613435,0.22211019271809504,256,0.0003,1e-05,COMPLETE
36,36,0.654103459344819,2024-07-25 10:21:02.617872,2024-07-25 10:22:57.910366,0 days 00:01:55.292494,0.11888934098127768,256,0.001,3e-05,COMPLETE
