,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6942194730475634,2024-07-25 10:21:49.852751,2024-07-25 10:26:39.748004,0 days 00:04:49.895253,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.702741325197505,2024-07-25 10:26:39.749121,2024-07-25 10:30:24.023556,0 days 00:03:44.274435,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.697587483741823,2024-07-25 10:30:24.024911,2024-07-25 10:34:05.591069,0 days 00:03:41.566158,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.6974569131222568,2024-07-25 10:34:05.592029,2024-07-25 10:38:51.708004,0 days 00:04:46.115975,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.7091241119645949,2024-07-25 10:38:51.709207,2024-07-25 10:49:11.329512,0 days 00:10:19.620305,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6972883963472789,2024-07-25 10:49:11.330379,2024-07-25 10:50:48.843318,0 days 00:01:37.512939,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.6954712910386642,2024-07-25 10:50:48.844433,2024-07-25 10:53:40.286986,0 days 00:02:51.442553,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.6908999747992188,2024-07-25 10:53:40.288241,2024-07-25 10:56:13.057206,0 days 00:02:32.768965,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.6745647231201563,2024-07-25 10:56:13.058287,2024-07-25 10:58:36.572090,0 days 00:02:23.513803,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.7044074864156026,2024-07-25 10:58:36.573047,2024-07-25 11:01:15.932541,0 days 00:02:39.359494,1.0,256,0.001,1e-05,COMPLETE
10,10,0.7043941154028469,2024-07-25 11:01:15.933591,2024-07-25 11:04:03.510581,0 days 00:02:47.576990,0.1,256,0.001,1e-05,COMPLETE
11,11,0.7040330112257007,2024-07-25 11:04:03.511773,2024-07-25 11:07:01.476419,0 days 00:02:57.964646,0.01,256,0.001,1e-05,COMPLETE
12,12,0.7043941154028469,2024-07-25 11:07:01.477912,2024-07-25 11:10:03.273488,0 days 00:03:01.795576,0.1,256,0.001,1e-05,COMPLETE
13,13,0.6858630899170565,2024-07-25 11:10:03.274510,2024-07-25 11:12:12.126977,0 days 00:02:08.852467,1e-05,256,0.0001,1e-05,COMPLETE
14,14,0.7096750890981938,2024-07-25 11:12:12.128032,2024-07-25 11:18:14.824013,0 days 00:06:02.695981,0.1,1024,0.001,3e-05,COMPLETE
15,15,0.7096750890981938,2024-07-25 11:18:14.824974,2024-07-25 11:23:34.674166,0 days 00:05:19.849192,0.1,1024,0.001,3e-05,COMPLETE
16,16,0.7039461811868543,2024-07-25 11:23:34.675143,2024-07-25 11:27:00.477287,0 days 00:03:25.802144,0.1,1024,0.0003,3e-05,COMPLETE
17,17,0.7017602492444742,2024-07-25 11:27:00.478255,2024-07-25 11:29:54.305857,0 days 00:02:53.827602,0.1,1024,0.0001,3e-05,COMPLETE
18,18,0.6925040235465056,2024-07-25 11:29:54.307249,2024-07-25 11:32:35.491058,0 days 00:02:41.183809,0.0001,1024,3e-06,3e-05,COMPLETE
19,19,0.6910478433378754,2024-07-25 11:32:35.492361,2024-07-25 11:35:35.276398,0 days 00:02:59.784037,1e-05,1024,0.001,3e-05,COMPLETE
20,20,0.703481167486551,2024-07-25 11:35:35.277352,2024-07-25 11:37:36.372620,0 days 00:02:01.095268,0.01,1024,0.001,0.0003,COMPLETE
21,21,0.7096750890981938,2024-07-25 11:37:36.373941,2024-07-25 11:39:43.568788,0 days 00:02:07.194847,0.1,1024,0.001,3e-05,COMPLETE
22,22,0.7096750890981938,2024-07-25 11:39:43.569758,2024-07-25 11:40:38.986090,0 days 00:00:55.416332,0.1,1024,0.001,3e-05,COMPLETE
23,23,0.7096750890981938,2024-07-25 11:40:38.987078,2024-07-25 11:41:34.340532,0 days 00:00:55.353454,0.1,1024,0.001,3e-05,COMPLETE
24,24,0.7096750890981938,2024-07-25 11:41:34.341434,2024-07-25 11:42:29.859914,0 days 00:00:55.518480,0.1,1024,0.001,3e-05,COMPLETE
25,25,0.7096750890981938,2024-07-25 11:42:29.860508,2024-07-25 11:43:26.647467,0 days 00:00:56.786959,0.1,1024,0.001,3e-05,COMPLETE
26,26,0.6991058470189914,2024-07-25 11:43:26.648431,2024-07-25 11:44:12.767133,0 days 00:00:46.118702,0.1,1024,3e-06,3e-05,COMPLETE
27,27,0.7017602492444742,2024-07-25 11:44:12.768088,2024-07-25 11:44:53.368003,0 days 00:00:40.599915,0.1,1024,0.0001,3e-05,COMPLETE
28,28,0.6839860316409332,2024-07-25 11:44:53.371651,2024-07-25 11:45:23.910138,0 days 00:00:30.538487,0.0001,1024,0.0003,0.0003,COMPLETE
29,29,0.6842326789452721,2024-07-25 11:45:23.911045,2024-07-25 11:45:55.737411,0 days 00:00:31.826366,1e-05,1024,3e-05,0.0001,COMPLETE
30,30,0.6936486813211891,2024-07-25 11:45:55.738464,2024-07-25 11:46:33.422763,0 days 00:00:37.684299,0.01,512,1e-05,0.0003,COMPLETE
31,31,0.7096750890981938,2024-07-25 11:46:33.423802,2024-07-25 11:47:30.983704,0 days 00:00:57.559902,0.1,1024,0.001,3e-05,COMPLETE
32,32,0.7096750890981938,2024-07-25 11:47:30.984276,2024-07-25 11:48:26.112071,0 days 00:00:55.127795,0.1,1024,0.001,3e-05,COMPLETE
33,33,0.7096750890981938,2024-07-25 11:48:26.112956,2024-07-25 11:49:23.356920,0 days 00:00:57.243964,0.1,1024,0.001,3e-05,COMPLETE
34,34,0.6941263024964588,2024-07-25 11:49:23.361925,2024-07-25 11:49:56.509554,0 days 00:00:33.147629,0.1,1024,1e-06,0.001,COMPLETE
35,35,0.7096804874874708,2024-07-25 11:49:56.510076,2024-07-25 11:50:51.542366,0 days 00:00:55.032290,1.0,1024,0.001,3e-05,COMPLETE
36,36,0.7001335814281452,2024-07-25 11:50:51.542937,2024-07-25 11:51:36.184312,0 days 00:00:44.641375,1.0,1024,3e-05,3e-05,COMPLETE
37,37,0.7050448882045828,2024-07-25 11:51:36.185347,2024-07-25 11:52:13.229319,0 days 00:00:37.043972,1.0,1024,0.0003,0.001,COMPLETE
38,38,0.7076020043020453,2024-07-25 11:52:13.230354,2024-07-25 11:53:11.511431,0 days 00:00:58.281077,1.0,512,0.001,3e-05,COMPLETE
39,39,0.6962234089687603,2024-07-25 11:53:11.511983,2024-07-25 11:53:58.248175,0 days 00:00:46.736192,1.0,1024,1e-06,0.0001,COMPLETE
40,40,0.6964042035986542,2024-07-25 11:53:58.249111,2024-07-25 11:54:46.654873,0 days 00:00:48.405762,0.001,512,1e-05,3e-05,COMPLETE
41,41,0.7096750890981938,2024-07-25 11:54:46.656009,2024-07-25 11:55:39.812001,0 days 00:00:53.155992,0.1,1024,0.001,3e-05,COMPLETE
42,42,0.7096804874874708,2024-07-25 11:55:39.812938,2024-07-25 11:56:35.429591,0 days 00:00:55.616653,1.0,1024,0.001,3e-05,COMPLETE
