,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6860634907903356,2024-07-24 16:05:37.303931,2024-07-24 16:06:09.366466,0 days 00:00:32.062535,512,3e-05,0.0003,COMPLETE
1,1,0.6939622742118272,2024-07-24 16:06:09.367725,2024-07-24 16:10:39.526113,0 days 00:04:30.158388,256,0.001,1e-05,COMPLETE
2,2,0.6862402940657955,2024-07-24 16:10:39.527546,2024-07-24 16:11:15.014135,0 days 00:00:35.486589,256,3e-05,0.0003,COMPLETE
3,3,0.6850395728402009,2024-07-24 16:11:15.015875,2024-07-24 16:11:36.238222,0 days 00:00:21.222347,512,0.0001,0.001,COMPLETE
4,4,0.6853654349762761,2024-07-24 16:11:36.239618,2024-07-24 16:12:13.672078,0 days 00:00:37.432460,256,3e-06,0.0001,COMPLETE
5,5,0.688141488155164,2024-07-24 16:12:13.673267,2024-07-24 16:12:36.489330,0 days 00:00:22.816063,1024,3e-05,3e-05,COMPLETE
6,6,0.6876019572008161,2024-07-24 16:12:36.490510,2024-07-24 16:13:06.742016,0 days 00:00:30.251506,512,3e-05,3e-05,COMPLETE
7,7,0.6858711776615678,2024-07-24 16:13:06.743529,2024-07-24 16:14:06.396329,0 days 00:00:59.652800,512,1e-06,1e-05,COMPLETE
8,8,0.6869190826039546,2024-07-24 16:14:06.398198,2024-07-24 16:14:23.192747,0 days 00:00:16.794549,1024,3e-05,0.0001,COMPLETE
9,9,0.6951310318859294,2024-07-24 16:14:23.193946,2024-07-24 16:14:52.697660,0 days 00:00:29.503714,1024,0.001,0.0001,COMPLETE
10,10,0.6951310318859294,2024-07-24 16:14:52.698729,2024-07-24 16:15:22.391345,0 days 00:00:29.692616,1024,0.001,0.0001,COMPLETE
11,11,0.6951310318859294,2024-07-24 16:15:22.392594,2024-07-24 16:15:53.707841,0 days 00:00:31.315247,1024,0.001,0.0001,COMPLETE
12,12,0.6951310318859294,2024-07-24 16:15:53.709032,2024-07-24 16:16:24.697185,0 days 00:00:30.988153,1024,0.001,0.0001,COMPLETE
13,13,0.6888982264236265,2024-07-24 16:16:24.698153,2024-07-24 16:16:42.282615,0 days 00:00:17.584462,1024,0.0003,0.0001,COMPLETE
14,14,0.6826996980027984,2024-07-24 16:16:42.283717,2024-07-24 16:16:56.120220,0 days 00:00:13.836503,1024,1e-05,0.001,COMPLETE
15,15,0.6951310318859294,2024-07-24 16:16:56.121447,2024-07-24 16:17:25.305941,0 days 00:00:29.184494,1024,0.001,0.0001,COMPLETE
16,16,0.6951310318859294,2024-07-24 16:17:25.306875,2024-07-24 16:17:56.968160,0 days 00:00:31.661285,1024,0.001,0.0001,COMPLETE
17,17,0.6866599950945255,2024-07-24 16:17:56.969410,2024-07-24 16:18:14.684525,0 days 00:00:17.715115,1024,3e-06,0.0001,COMPLETE
18,18,0.6867879307215676,2024-07-24 16:18:14.686293,2024-07-24 16:19:01.801609,0 days 00:00:47.115316,1024,1e-06,1e-05,COMPLETE
19,19,0.6845617290484043,2024-07-24 16:19:01.803378,2024-07-24 16:19:38.366314,0 days 00:00:36.562936,256,1e-05,0.001,COMPLETE
20,20,0.6914625235644759,2024-07-24 16:19:38.367821,2024-07-24 16:20:04.307386,0 days 00:00:25.939565,1024,0.0003,3e-05,COMPLETE
21,21,0.6951310318859294,2024-07-24 16:20:04.308703,2024-07-24 16:20:33.868214,0 days 00:00:29.559511,1024,0.001,0.0001,COMPLETE
22,22,0.6951310318859294,2024-07-24 16:20:33.869222,2024-07-24 16:21:03.174813,0 days 00:00:29.305591,1024,0.001,0.0001,COMPLETE
23,23,0.6951310318859294,2024-07-24 16:21:03.175801,2024-07-24 16:21:33.084875,0 days 00:00:29.909074,1024,0.001,0.0001,COMPLETE
24,24,0.6881119313220114,2024-07-24 16:21:33.085845,2024-07-24 16:21:50.501208,0 days 00:00:17.415363,1024,0.0001,0.0001,COMPLETE
25,25,0.6934701342572673,2024-07-24 16:21:50.502532,2024-07-24 16:22:11.455305,0 days 00:00:20.952773,1024,0.001,0.0003,COMPLETE
26,26,0.6951310318859294,2024-07-24 16:22:11.457126,2024-07-24 16:22:41.271773,0 days 00:00:29.814647,1024,0.001,0.0001,COMPLETE
27,27,0.6951310318859294,2024-07-24 16:22:41.272791,2024-07-24 16:23:10.279533,0 days 00:00:29.006742,1024,0.001,0.0001,COMPLETE
28,28,0.6933604140737848,2024-07-24 16:23:10.281255,2024-07-24 16:24:10.764463,0 days 00:01:00.483208,256,0.001,0.0001,COMPLETE
29,29,0.685823942616341,2024-07-24 16:24:10.765695,2024-07-24 16:24:31.300814,0 days 00:00:20.535119,512,1e-06,0.0003,COMPLETE
30,30,0.6884641871686787,2024-07-24 16:24:31.302211,2024-07-24 16:24:54.379905,0 days 00:00:23.077694,512,0.0003,0.001,COMPLETE
31,31,0.6951310318859294,2024-07-24 16:24:54.380952,2024-07-24 16:25:23.523620,0 days 00:00:29.142668,1024,0.001,0.0001,COMPLETE
32,32,0.6951310318859294,2024-07-24 16:25:23.524816,2024-07-24 16:25:53.408001,0 days 00:00:29.883185,1024,0.001,0.0001,COMPLETE
33,33,0.6953419183665954,2024-07-24 16:25:53.409014,2024-07-24 16:28:43.536789,0 days 00:02:50.127775,1024,0.001,1e-05,COMPLETE
34,34,0.6879725192595494,2024-07-24 16:28:43.541637,2024-07-24 16:30:00.778190,0 days 00:01:17.236553,256,0.0001,1e-05,COMPLETE
35,35,0.6953419183665954,2024-07-24 16:30:00.779580,2024-07-24 16:32:52.389016,0 days 00:02:51.609436,1024,0.001,1e-05,COMPLETE
36,36,0.686811167705212,2024-07-24 16:32:52.390396,2024-07-24 16:33:40.863857,0 days 00:00:48.473461,1024,3e-06,1e-05,COMPLETE
37,37,0.6953419183665954,2024-07-24 16:33:40.865261,2024-07-24 16:36:32.334400,0 days 00:02:51.469139,1024,0.001,1e-05,COMPLETE
38,38,0.6855012477845732,2024-07-24 16:36:32.336123,2024-07-24 16:37:53.247976,0 days 00:01:20.911853,256,1e-05,1e-05,COMPLETE
39,39,0.6886863714995729,2024-07-24 16:37:53.248975,2024-07-24 16:38:47.474944,0 days 00:00:54.225969,512,0.0001,1e-05,COMPLETE
40,40,0.6876864577606482,2024-07-24 16:38:47.476206,2024-07-24 16:39:34.370676,0 days 00:00:46.894470,1024,3e-05,1e-05,COMPLETE
