,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6676308608254224,2024-07-25 13:37:55.621641,2024-07-25 13:39:41.636391,0 days 00:01:46.014750,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6403404474199005,2024-07-25 13:39:41.637394,2024-07-25 13:49:01.458329,0 days 00:09:19.820935,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6745365199430771,2024-07-25 13:49:01.459439,2024-07-25 13:51:20.895959,0 days 00:02:19.436520,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6707349570443921,2024-07-25 13:51:20.897067,2024-07-25 14:01:42.014278,0 days 00:10:21.117211,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6710322922869807,2024-07-25 14:01:42.015262,2024-07-25 14:12:08.923143,0 days 00:10:26.907881,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6716992167171828,2024-07-25 14:12:08.924161,2024-07-25 14:14:41.816095,0 days 00:02:32.891934,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6536198843458881,2024-07-25 14:14:41.817097,2024-07-25 14:16:42.500262,0 days 00:02:00.683165,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6652048375739198,2024-07-25 14:16:42.501260,2024-07-25 14:30:00.599719,0 days 00:13:18.098459,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6520185133925349,2024-07-25 14:30:00.600731,2024-07-25 14:33:16.759915,0 days 00:03:16.159184,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6753596043321202,2024-07-25 14:33:16.760979,2024-07-25 14:39:44.874975,0 days 00:06:28.113996,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.662573343449986,2024-07-25 14:39:44.876468,2024-07-25 14:43:31.779900,0 days 00:03:46.903432,0.5388667442062374,256,0.001,3e-05,COMPLETE
11,11,0.6701812125782787,2024-07-25 14:43:31.781071,2024-07-25 14:47:11.655813,0 days 00:03:39.874742,0.3643050712794767,256,0.0003,3e-05,COMPLETE
12,12,0.6613886324114182,2024-07-25 14:47:11.657439,2024-07-25 14:49:48.611979,0 days 00:02:36.954540,0.49347009837323,512,0.001,3e-05,COMPLETE
13,13,0.6763187300496296,2024-07-25 14:49:48.612995,2024-07-25 14:53:29.654466,0 days 00:03:41.041471,0.010847269226432588,256,0.0003,3e-05,COMPLETE
14,14,0.6724866878736204,2024-07-25 14:53:29.655501,2024-07-25 14:56:59.060603,0 days 00:03:29.405102,0.05387839681960737,256,0.0003,0.0001,COMPLETE
15,15,0.6718108314780014,2024-07-25 14:56:59.062683,2024-07-25 15:03:58.741797,0 days 00:06:59.679114,0.010642149918292827,256,0.001,0.0003,COMPLETE
16,16,0.6629255572331992,2024-07-25 15:03:58.742979,2024-07-25 15:06:54.867304,0 days 00:02:56.124325,0.28590786691188363,256,1e-06,0.001,COMPLETE
17,17,0.6467002340870093,2024-07-25 15:06:54.868738,2024-07-25 15:08:40.251567,0 days 00:01:45.382829,0.6759796293485126,1024,0.0001,3e-05,COMPLETE
18,18,0.6660267830518922,2024-07-25 15:08:40.252683,2024-07-25 15:12:38.913476,0 days 00:03:58.660793,0.4250476492151169,256,3e-06,3e-05,COMPLETE
19,19,0.6697730674381598,2024-07-25 15:12:38.915416,2024-07-25 15:18:08.842295,0 days 00:05:29.926879,0.27676904167340044,256,0.001,3e-05,COMPLETE
20,20,0.6549117504351862,2024-07-25 15:18:08.843434,2024-07-25 15:21:13.578572,0 days 00:03:04.735138,0.6101906789244758,256,0.0003,0.0003,COMPLETE
21,21,0.672967152882775,2024-07-25 15:21:13.579990,2024-07-25 15:23:23.238970,0 days 00:02:09.658980,0.20125256340953973,512,0.0003,3e-05,COMPLETE
22,22,0.6759784932815399,2024-07-25 15:23:23.240897,2024-07-25 15:25:36.230370,0 days 00:02:12.989473,0.016129728380112358,512,0.0003,3e-05,COMPLETE
23,23,0.6748587889746154,2024-07-25 15:25:36.231455,2024-07-25 15:27:18.847775,0 days 00:01:42.616320,0.06117313262256671,1024,0.0003,3e-05,COMPLETE
24,24,0.6699622907479305,2024-07-25 15:27:18.848914,2024-07-25 15:33:18.973916,0 days 00:06:00.125002,0.019223159113313487,256,0.0003,0.001,COMPLETE
25,25,0.6699941074463108,2024-07-25 15:33:18.975435,2024-07-25 15:37:42.313776,0 days 00:04:23.338341,0.23704336516364988,512,0.001,3e-05,COMPLETE
26,26,0.6500403963147222,2024-07-25 15:37:42.315218,2024-07-25 15:41:13.154205,0 days 00:03:30.838987,0.986141485439348,256,0.0003,0.0001,COMPLETE
27,27,0.6686018095713749,2024-07-25 15:41:13.155663,2024-07-25 15:44:45.134772,0 days 00:03:31.979109,0.39101771738523294,256,0.0001,3e-05,COMPLETE
28,28,0.6721808555672939,2024-07-25 15:44:45.135948,2024-07-25 15:47:18.071145,0 days 00:02:32.935197,0.17113825952723316,512,1e-05,3e-05,COMPLETE
29,29,0.6695606356790176,2024-07-25 15:47:18.072968,2024-07-25 15:48:25.634495,0 days 00:01:07.561527,0.12073852989904371,1024,3e-05,0.0003,COMPLETE
30,30,0.6731569682787115,2024-07-25 15:48:25.636690,2024-07-25 15:51:00.870120,0 days 00:02:35.233430,0.07942232924744305,512,3e-06,3e-05,COMPLETE
31,31,0.674855956456046,2024-07-25 15:51:00.871302,2024-07-25 15:52:44.460557,0 days 00:01:43.589255,0.06567999215542986,1024,0.0003,3e-05,COMPLETE
32,32,0.6745518074258436,2024-07-25 15:52:44.461932,2024-07-25 15:54:31.779912,0 days 00:01:47.317980,0.012656298708953156,1024,0.0003,3e-05,COMPLETE
33,33,0.671912685303574,2024-07-25 15:54:31.781429,2024-07-25 15:56:49.653354,0 days 00:02:17.871925,0.09402289541020323,1024,1e-06,3e-05,COMPLETE
34,34,0.6710776448081419,2024-07-25 15:56:49.655788,2024-07-25 15:58:34.393220,0 days 00:01:44.737432,0.22138042066333186,1024,0.0003,3e-05,COMPLETE
35,35,0.6716772632838551,2024-07-25 15:58:34.395060,2024-07-25 16:04:15.420865,0 days 00:05:41.025805,0.1180822960101812,1024,0.0003,1e-05,COMPLETE
36,36,0.6765349379262324,2024-07-25 16:04:15.421879,2024-07-25 16:08:03.238906,0 days 00:03:47.817027,0.06883061856255408,256,0.0003,3e-05,COMPLETE
