,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6474719031598252,2024-07-24 16:52:48.998654,2024-07-24 16:53:40.278319,0 days 00:00:51.279665,512,3e-05,0.0003,COMPLETE
1,1,0.6562584023287217,2024-07-24 16:53:40.280060,2024-07-24 16:59:09.378664,0 days 00:05:29.098604,256,0.001,1e-05,COMPLETE
2,2,0.646041801800843,2024-07-24 16:59:09.379792,2024-07-24 17:00:31.475545,0 days 00:01:22.095753,256,3e-05,0.0003,COMPLETE
3,3,0.6479158629943568,2024-07-24 17:00:31.476505,2024-07-24 17:01:24.316546,0 days 00:00:52.840041,512,0.0001,0.001,COMPLETE
4,4,0.6510033557102087,2024-07-24 17:01:24.317449,2024-07-24 17:02:46.143522,0 days 00:01:21.826073,256,3e-06,0.0001,COMPLETE
5,5,0.6534852731748653,2024-07-24 17:02:46.144469,2024-07-24 17:03:26.473362,0 days 00:00:40.328893,1024,3e-05,3e-05,COMPLETE
6,6,0.6536931485517702,2024-07-24 17:03:26.474251,2024-07-24 17:04:24.475842,0 days 00:00:58.001591,512,3e-05,3e-05,COMPLETE
7,7,0.6506415253850107,2024-07-24 17:04:24.476783,2024-07-24 17:06:23.818222,0 days 00:01:59.341439,512,1e-06,1e-05,COMPLETE
8,8,0.653033267905262,2024-07-24 17:06:23.819537,2024-07-24 17:06:53.495736,0 days 00:00:29.676199,1024,3e-05,0.0001,COMPLETE
9,9,0.656208849611766,2024-07-24 17:06:53.496688,2024-07-24 17:07:36.080040,0 days 00:00:42.583352,1024,0.001,0.0001,COMPLETE
10,10,0.6562584023287217,2024-07-24 17:07:36.080954,2024-07-24 17:12:49.595616,0 days 00:05:13.514662,256,0.001,1e-05,COMPLETE
11,11,0.6562584023287217,2024-07-24 17:12:49.597015,2024-07-24 17:18:11.627221,0 days 00:05:22.030206,256,0.001,1e-05,COMPLETE
12,12,0.6562584023287217,2024-07-24 17:18:11.628465,2024-07-24 17:23:37.235837,0 days 00:05:25.607372,256,0.001,1e-05,COMPLETE
13,13,0.6562801966096818,2024-07-24 17:23:37.236891,2024-07-24 17:27:34.190500,0 days 00:03:56.953609,256,0.0003,1e-05,COMPLETE
14,14,0.6562801966096818,2024-07-24 17:27:34.191508,2024-07-24 17:31:54.408400,0 days 00:04:20.216892,256,0.0003,1e-05,COMPLETE
15,15,0.6540017083410233,2024-07-24 17:31:54.409800,2024-07-24 17:34:06.700035,0 days 00:02:12.290235,256,0.0003,0.001,COMPLETE
16,16,0.6562801966096818,2024-07-24 17:34:06.701098,2024-07-24 17:38:39.654604,0 days 00:04:32.953506,256,0.0003,1e-05,COMPLETE
17,17,0.6517990221066516,2024-07-24 17:38:39.655562,2024-07-24 17:41:42.793895,0 days 00:03:03.138333,256,1e-05,1e-05,COMPLETE
18,18,0.6562801966096818,2024-07-24 17:41:42.795501,2024-07-24 17:45:42.431332,0 days 00:03:59.635831,256,0.0003,1e-05,COMPLETE
19,19,0.6531477609378809,2024-07-24 17:45:42.432302,2024-07-24 17:46:32.591851,0 days 00:00:50.159549,1024,0.0003,0.001,COMPLETE
20,20,0.6562622399424607,2024-07-24 17:46:32.592792,2024-07-24 17:48:43.252861,0 days 00:02:10.660069,256,0.0003,3e-05,COMPLETE
21,21,0.6562801966096818,2024-07-24 17:48:43.253841,2024-07-24 17:52:44.835016,0 days 00:04:01.581175,256,0.0003,1e-05,COMPLETE
22,22,0.6562801966096818,2024-07-24 17:52:44.835952,2024-07-24 17:56:56.051291,0 days 00:04:11.215339,256,0.0003,1e-05,COMPLETE
23,23,0.6562801966096818,2024-07-24 17:56:56.052260,2024-07-24 18:00:52.134180,0 days 00:03:56.081920,256,0.0003,1e-05,COMPLETE
24,24,0.6517990221066516,2024-07-24 18:00:52.135191,2024-07-24 18:03:39.336656,0 days 00:02:47.201465,256,1e-05,1e-05,COMPLETE
25,25,0.6482430182741682,2024-07-24 18:03:39.337711,2024-07-24 18:05:00.632328,0 days 00:01:21.294617,256,0.0001,0.0003,COMPLETE
26,26,0.6507549919217555,2024-07-24 18:05:00.633379,2024-07-24 18:07:59.392968,0 days 00:02:58.759589,256,1e-06,1e-05,COMPLETE
27,27,0.6511995590935294,2024-07-24 18:07:59.394041,2024-07-24 18:10:50.176705,0 days 00:02:50.782664,256,3e-06,1e-05,COMPLETE
28,28,0.6559693294800744,2024-07-24 18:10:50.177717,2024-07-24 18:12:51.080600,0 days 00:02:00.902883,512,0.0003,1e-05,COMPLETE
29,29,0.6540081285524573,2024-07-24 18:12:51.081582,2024-07-24 18:13:22.214450,0 days 00:00:31.132868,1024,0.0003,0.0003,COMPLETE
30,30,0.6520512695080597,2024-07-24 18:13:22.215268,2024-07-24 18:14:48.551106,0 days 00:01:26.335838,512,0.0003,0.001,COMPLETE
31,31,0.6562801966096818,2024-07-24 18:14:48.552054,2024-07-24 18:18:57.467360,0 days 00:04:08.915306,256,0.0003,1e-05,COMPLETE
32,32,0.6562801966096818,2024-07-24 18:18:57.468344,2024-07-24 18:22:07.615098,0 days 00:03:10.146754,256,0.0003,1e-05,COMPLETE
33,33,0.6562801966096818,2024-07-24 18:22:07.616105,2024-07-24 18:26:14.754347,0 days 00:04:07.138242,256,0.0003,1e-05,COMPLETE
34,34,0.6482430182741682,2024-07-24 18:26:14.755338,2024-07-24 18:27:32.034590,0 days 00:01:17.279252,256,0.0001,0.0003,COMPLETE
35,35,0.6562801966096818,2024-07-24 18:27:32.035583,2024-07-24 18:30:26.695985,0 days 00:02:54.660402,256,0.0003,1e-05,COMPLETE
36,36,0.6510033557102087,2024-07-24 18:30:26.696974,2024-07-24 18:31:45.059801,0 days 00:01:18.362827,256,3e-06,0.0001,COMPLETE
37,37,0.6522548561345296,2024-07-24 18:31:45.060801,2024-07-24 18:33:22.327992,0 days 00:01:37.267191,256,1e-06,3e-05,COMPLETE
38,38,0.6515052081409474,2024-07-24 18:33:22.328955,2024-07-24 18:35:07.280242,0 days 00:01:44.951287,512,1e-05,1e-05,COMPLETE
39,39,0.6562801966096818,2024-07-24 18:35:07.281259,2024-07-24 18:39:09.701162,0 days 00:04:02.419903,256,0.0003,1e-05,COMPLETE
40,40,0.6534852731748653,2024-07-24 18:39:09.702202,2024-07-24 18:39:51.181603,0 days 00:00:41.479401,1024,3e-05,3e-05,COMPLETE
41,41,0.6562801966096818,2024-07-24 18:39:51.182540,2024-07-24 18:43:47.992286,0 days 00:03:56.809746,256,0.0003,1e-05,COMPLETE
42,42,0.6562801966096818,2024-07-24 18:43:47.993297,2024-07-24 18:47:53.098024,0 days 00:04:05.104727,256,0.0003,1e-05,COMPLETE
43,43,0.6562801966096818,2024-07-24 18:47:53.099362,2024-07-24 18:51:59.680887,0 days 00:04:06.581525,256,0.0003,1e-05,COMPLETE
44,44,0.6540521901437487,2024-07-24 18:51:59.681840,2024-07-24 18:53:27.784977,0 days 00:01:28.103137,256,0.0003,0.0001,COMPLETE
45,45,0.6544247682964633,2024-07-24 18:53:27.786001,2024-07-24 18:55:58.571350,0 days 00:02:30.785349,256,0.0001,1e-05,COMPLETE
46,46,0.6509947489371104,2024-07-24 18:55:58.573030,2024-07-24 18:57:45.361600,0 days 00:01:46.788570,512,3e-06,1e-05,COMPLETE
