,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.6985194763174926,2024-07-25 12:14:44.356854,2024-07-25 12:16:41.682590,0 days 00:01:57.325736,0.008804217040183917,0.5,512,3e-05,0.0003,COMPLETE
1,1,0.707478396045101,2024-07-25 12:16:41.684000,2024-07-25 12:28:05.449934,0 days 00:11:23.765934,0.043759492184554216,0.1,256,0.001,0.0003,COMPLETE
2,2,0.6983896670218492,2024-07-25 12:28:05.451116,2024-07-25 12:29:18.848487,0 days 00:01:13.397371,0.009800417451726821,0.5,1024,3e-06,0.001,COMPLETE
3,3,0.6999200146936944,2024-07-25 12:29:18.849633,2024-07-25 12:32:22.860669,0 days 00:03:04.011036,0.0716610876914447,1.0,512,1e-06,3e-05,COMPLETE
4,4,0.7088770681322548,2024-07-25 12:32:22.861875,2024-07-25 12:34:43.700769,0 days 00:02:20.838894,0.06928390584876881,0.3,1024,0.001,0.0001,COMPLETE
5,5,0.6995114764693657,2024-07-25 12:34:43.701922,2024-07-25 12:36:59.716950,0 days 00:02:16.015028,0.0704184694956826,0.4,512,3e-06,0.001,COMPLETE
6,6,0.6965940632719109,2024-07-25 12:36:59.718142,2024-07-25 12:41:38.281237,0 days 00:04:38.563095,0.005528365035091438,0.6,256,3e-05,0.001,COMPLETE
7,7,0.7021010953176872,2024-07-25 12:41:38.282399,2024-07-25 12:45:49.125712,0 days 00:04:10.843313,0.025510212528862253,0.4,256,1e-06,0.0001,COMPLETE
8,8,0.7053134850064877,2024-07-25 12:45:49.126932,2024-07-25 12:48:05.998464,0 days 00:02:16.871532,0.07982487870786512,0.2,512,1e-06,0.0001,COMPLETE
9,9,0.7025257359734598,2024-07-25 12:48:05.999653,2024-07-25 12:54:27.189613,0 days 00:06:21.189960,0.048856822436830566,0.9,256,0.0003,3e-05,COMPLETE
10,10,0.5666114829241135,2024-07-25 12:54:27.190698,2024-07-25 12:56:21.061237,0 days 00:01:53.870539,0.09297107146728026,0.3,1024,0.001,1e-05,COMPLETE
11,11,0.7069274651567032,2024-07-25 12:56:21.062286,2024-07-25 12:59:43.753771,0 days 00:03:22.691485,0.0491203753893003,0.1,1024,0.001,0.0003,COMPLETE
12,12,0.7057135716743239,2024-07-25 12:59:43.754785,2024-07-25 13:02:12.947577,0 days 00:02:29.192792,0.03806411643675425,0.3,1024,0.0001,0.0003,COMPLETE
13,13,0.7055855654495545,2024-07-25 13:02:12.948622,2024-07-25 13:06:22.025996,0 days 00:04:09.077374,0.061695123841120025,0.1,256,1e-05,0.0001,COMPLETE
14,14,0.7060396628225389,2024-07-25 13:06:22.027077,2024-07-25 13:15:52.596947,0 days 00:09:30.569870,0.028466407251445152,0.7,1024,0.001,1e-05,COMPLETE
15,15,0.7097463460655585,2024-07-25 13:15:52.598007,2024-07-25 13:28:05.941713,0 days 00:12:13.343706,0.09421699504780476,0.1,256,0.001,0.0001,COMPLETE
16,16,0.7044061802346556,2024-07-25 13:28:05.942764,2024-07-25 13:30:35.006710,0 days 00:02:29.063946,0.09874691256884159,0.8,1024,0.001,0.0001,COMPLETE
17,17,0.7032180851788963,2024-07-25 13:30:35.007722,2024-07-25 13:34:43.813860,0 days 00:04:08.806138,0.08525115294100653,0.3,256,1e-05,0.0001,COMPLETE
18,18,0.6988109763012442,2024-07-25 13:34:43.814937,2024-07-25 13:39:56.493133,0 days 00:05:12.678196,0.060664695782378916,0.7,256,0.0001,0.0001,COMPLETE
19,19,0.701636764226071,2024-07-25 13:39:56.494249,2024-07-25 13:41:57.098306,0 days 00:02:00.604057,0.08592901542264199,1.0,1024,0.0003,0.0001,COMPLETE
20,20,0.7091741952714383,2024-07-25 13:41:57.099308,2024-07-25 13:44:15.800817,0 days 00:02:18.701509,0.060838500096560374,0.2,1024,0.001,0.0001,COMPLETE
21,21,0.7091923534004665,2024-07-25 13:44:15.801913,2024-07-25 13:46:46.561125,0 days 00:02:30.759212,0.061851057705948634,0.2,1024,0.001,0.0001,COMPLETE
22,22,0.7091695670615481,2024-07-25 13:46:46.562237,2024-07-25 13:49:20.446417,0 days 00:02:33.884180,0.06056380494769537,0.2,1024,0.001,0.0001,COMPLETE
23,23,0.7094904893245959,2024-07-25 13:49:20.447416,2024-07-25 13:51:56.290933,0 days 00:02:35.843517,0.08064604110821431,0.2,1024,0.001,0.0001,COMPLETE
24,24,0.7094712943683188,2024-07-25 13:51:56.291974,2024-07-25 13:54:28.103131,0 days 00:02:31.811157,0.0793199469694079,0.2,1024,0.001,0.0001,COMPLETE
25,25,0.7101646954060958,2024-07-25 13:54:28.104134,2024-07-25 14:15:50.347974,0 days 00:21:22.243840,0.09727738174865734,0.2,256,0.001,1e-05,COMPLETE
26,26,0.7043052208109517,2024-07-25 14:15:50.349058,2024-07-25 14:34:51.241533,0 days 00:19:00.892475,0.09963880404820347,0.8,256,0.001,1e-05,COMPLETE
27,27,0.7008209607503705,2024-07-25 14:34:51.242616,2024-07-25 14:43:28.321613,0 days 00:08:37.078997,0.09062657014906204,0.9,256,3e-05,1e-05,COMPLETE
28,28,0.7050982411455403,2024-07-25 14:43:28.323256,2024-07-25 14:58:44.752484,0 days 00:15:16.429228,0.09313541364165565,0.6,256,0.0003,1e-05,COMPLETE
29,29,0.7070415828160405,2024-07-25 14:58:44.754061,2024-07-25 15:02:08.778672,0 days 00:03:24.024611,0.08059160955484101,0.1,512,3e-06,3e-05,COMPLETE
30,30,0.7038644696062266,2024-07-25 15:02:08.779786,2024-07-25 15:11:49.440151,0 days 00:09:40.660365,0.08798981521583121,0.5,256,1e-05,1e-05,COMPLETE
31,31,0.7089938817884243,2024-07-25 15:11:49.441440,2024-07-25 15:24:25.323336,0 days 00:12:35.881896,0.07875425111425675,0.2,256,0.001,0.0001,COMPLETE
32,32,0.7083774509682328,2024-07-25 15:24:25.324624,2024-07-25 15:28:50.065170,0 days 00:04:24.740546,0.07482025809330878,0.2,1024,0.001,0.0003,COMPLETE
33,33,0.7092317016710189,2024-07-25 15:28:50.066441,2024-07-25 15:41:06.082077,0 days 00:12:16.015636,0.09586707666955338,0.2,256,0.001,0.0001,COMPLETE
34,34,0.7047748587853833,2024-07-25 15:41:06.083614,2024-07-25 15:48:21.032744,0 days 00:07:14.949130,0.08448227615935552,0.2,512,0.001,0.001,COMPLETE
35,35,0.7090499646721593,2024-07-25 15:48:21.034188,2024-07-25 15:51:37.127487,0 days 00:03:16.093299,0.07530327621997406,0.1,1024,0.0001,3e-05,COMPLETE
36,36,0.7045280833228008,2024-07-25 15:51:37.129344,2024-07-25 15:56:18.518792,0 days 00:04:41.389448,0.09993538364006187,0.5,1024,3e-05,1e-05,COMPLETE
37,37,0.7045847081117386,2024-07-25 15:56:18.520138,2024-07-25 16:01:13.084169,0 days 00:04:54.564031,0.06851085913216087,0.2,256,3e-06,0.0001,COMPLETE
38,38,0.7090275765831379,2024-07-25 16:01:13.086457,2024-07-25 16:05:29.145517,0 days 00:04:16.059060,0.09105678025837789,0.2,512,0.001,0.0001,COMPLETE
39,39,0.6971502046169598,2024-07-25 16:05:29.146906,2024-07-25 16:10:57.148816,0 days 00:05:28.001910,0.08179005885772728,0.4,256,1e-06,0.001,COMPLETE
40,40,0.7021155383335629,2024-07-25 16:10:57.150502,2024-07-25 16:16:27.682575,0 days 00:05:30.532073,0.06846222039475408,1.0,1024,0.001,0.0003,COMPLETE
41,41,0.7091950636644352,2024-07-25 16:16:27.684059,2024-07-25 16:30:22.166744,0 days 00:13:54.482685,0.09435472409809209,0.2,256,0.001,0.0001,COMPLETE
42,42,0.709230262166141,2024-07-25 16:30:22.168162,2024-07-25 16:43:44.804101,0 days 00:13:22.635939,0.09618200554051508,0.2,256,0.001,0.0001,COMPLETE
43,43,0.7058798689256325,2024-07-25 16:43:44.805352,2024-07-25 16:57:34.366114,0 days 00:13:49.560762,0.08894529468150429,0.6,256,0.001,0.0001,COMPLETE
44,44,0.708969918656728,2024-07-25 16:57:34.367280,2024-07-25 17:09:27.686539,0 days 00:11:53.319259,0.07667028038313273,0.2,256,0.001,0.0001,COMPLETE
45,45,0.7042899923646123,2024-07-25 17:09:27.687801,2024-07-25 17:15:17.729716,0 days 00:05:50.041915,0.015537150604701726,0.1,256,1e-06,3e-05,COMPLETE
46,46,0.7048897104642959,2024-07-25 17:15:17.731361,2024-07-25 17:20:34.708182,0 days 00:05:16.976821,0.09542297618787986,0.2,512,0.001,0.001,COMPLETE
47,47,0.6969538027236533,2024-07-25 17:20:34.710389,2024-07-25 17:25:12.463309,0 days 00:04:37.752920,0.08304238804327635,0.9,256,3e-05,0.0001,COMPLETE
48,48,0.7045575459436553,2024-07-25 17:25:12.464579,2024-07-25 17:29:44.240269,0 days 00:04:31.775690,0.04106815733764802,0.4,1024,3e-06,1e-05,COMPLETE
49,49,0.7049916523525388,2024-07-25 17:29:44.241395,2024-07-25 17:43:37.080079,0 days 00:13:52.838684,0.0879266476504696,0.7,256,0.001,0.0001,COMPLETE
50,50,0.7036179290594266,2024-07-25 17:43:37.081349,2024-07-25 17:45:42.348634,0 days 00:02:05.267285,0.05268626690005361,0.8,1024,0.0003,0.0001,COMPLETE
51,51,0.7092235211901203,2024-07-25 17:45:42.349752,2024-07-25 17:59:22.099206,0 days 00:13:39.749454,0.09577653786744952,0.2,256,0.001,0.0001,COMPLETE
52,52,0.709213402100551,2024-07-25 17:59:22.101302,2024-07-25 18:13:23.940787,0 days 00:14:01.839485,0.09618129362888707,0.2,256,0.001,0.0001,COMPLETE
53,53,0.7091608589425835,2024-07-25 18:13:23.941993,2024-07-25 18:25:36.915490,0 days 00:12:12.973497,0.09068554035726367,0.2,256,0.001,0.0001,COMPLETE
54,54,0.7098491850615063,2024-07-25 18:25:36.917950,2024-07-25 18:38:29.640845,0 days 00:12:52.722895,0.09758389014152519,0.1,256,0.001,0.0001,COMPLETE
55,55,0.7058474601410865,2024-07-25 18:38:29.642507,2024-07-25 18:43:23.548770,0 days 00:04:53.906263,0.07311853847052971,0.1,256,1e-05,0.0001,COMPLETE
56,56,0.7074905373782796,2024-07-25 18:43:23.552584,2024-07-25 18:45:14.550263,0 days 00:01:50.997679,0.08700529082018428,0.1,1024,0.0001,0.0003,COMPLETE
57,57,0.7099119668578079,2024-07-25 18:45:14.551222,2024-07-25 18:57:05.401679,0 days 00:11:50.850457,0.09947641184523341,0.1,256,0.001,0.0001,COMPLETE
58,58,0.5678972697373433,2024-07-25 18:57:05.403194,2024-07-25 18:58:58.866891,0 days 00:01:53.463697,0.09976878774097579,0.1,1024,0.001,1e-05,COMPLETE
59,59,0.7096357317261923,2024-07-25 18:58:58.867923,2024-07-25 19:12:09.629413,0 days 00:13:10.761490,0.09188201881699812,0.1,256,0.001,0.0001,COMPLETE
60,60,0.7072541835669548,2024-07-25 19:12:09.630518,2024-07-25 19:18:04.275439,0 days 00:05:54.644921,0.09210975887757986,0.1,256,1e-06,3e-05,COMPLETE
61,61,0.709326961373683,2024-07-25 19:18:04.277641,2024-07-25 19:33:50.114905,0 days 00:15:45.837264,0.08328502228411588,0.1,256,0.001,0.0001,COMPLETE
62,62,0.7091164955275592,2024-07-25 19:33:50.116618,2024-07-25 19:49:54.651435,0 days 00:16:04.534817,0.07887291963267809,0.1,256,0.001,0.0001,COMPLETE
63,63,0.7096600830223959,2024-07-25 19:49:54.652640,2024-07-25 20:04:32.222217,0 days 00:14:37.569577,0.0924845441207115,0.1,256,0.001,0.0001,COMPLETE
64,64,0.709653575486247,2024-07-25 20:04:32.223395,2024-07-25 20:17:44.920288,0 days 00:13:12.696893,0.09230024498786149,0.1,256,0.001,0.0001,COMPLETE
65,65,0.7096641929416542,2024-07-25 20:17:44.921492,2024-07-25 20:30:38.986111,0 days 00:12:54.064619,0.09271396640244915,0.1,256,0.001,0.0001,COMPLETE
66,66,0.7091857437804959,2024-07-25 20:30:38.987315,2024-07-25 20:38:01.790169,0 days 00:07:22.802854,0.09679381262995145,0.1,256,0.0003,0.0001,COMPLETE
67,67,0.5670066897392896,2024-07-25 20:38:01.791392,2024-07-25 20:42:42.609289,0 days 00:04:40.817897,0.08549899166852522,0.1,256,0.001,1e-05,COMPLETE
68,68,0.7029960799251639,2024-07-25 20:42:42.610459,2024-07-25 20:48:01.077860,0 days 00:05:18.467401,0.09313040859064829,0.1,256,1e-05,0.001,COMPLETE
69,69,0.7084014049984798,2024-07-25 20:48:01.079447,2024-07-25 21:01:36.447228,0 days 00:13:35.367781,0.08921761047552161,0.3,256,0.001,0.0001,COMPLETE
70,70,0.7057865640666567,2024-07-25 21:01:36.448546,2024-07-25 21:06:45.848994,0 days 00:05:09.400448,0.0981129528119349,0.1,256,3e-05,0.0001,COMPLETE
