,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6483442389340613,2024-07-25 23:22:23.891694,2024-07-25 23:23:05.552423,0 days 00:00:41.660729,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6348887103675441,2024-07-25 23:23:05.553565,2024-07-25 23:25:55.770819,0 days 00:02:50.217254,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6530543040601056,2024-07-25 23:25:55.771799,2024-07-25 23:26:45.026087,0 days 00:00:49.254288,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6506021316072126,2024-07-25 23:26:45.027465,2024-07-25 23:27:47.927801,0 days 00:01:02.900336,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.650946982810026,2024-07-25 23:27:47.928897,2024-07-25 23:28:48.811406,0 days 00:01:00.882509,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6513615060981249,2024-07-25 23:28:48.813286,2024-07-25 23:29:41.986497,0 days 00:00:53.173211,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6375351591563871,2024-07-25 23:29:41.988308,2024-07-25 23:30:19.066289,0 days 00:00:37.077981,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6470279356997553,2024-07-25 23:30:19.067340,2024-07-25 23:31:52.836462,0 days 00:01:33.769122,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6259858666360876,2024-07-25 23:31:52.837808,2024-07-25 23:33:06.400557,0 days 00:01:13.562749,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6543889440086316,2024-07-25 23:33:06.401554,2024-07-25 23:34:43.009156,0 days 00:01:36.607602,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6445285409928616,2024-07-25 23:34:43.010135,2024-07-25 23:36:02.256589,0 days 00:01:19.246454,0.5388667442062374,256,0.001,3e-05,COMPLETE
11,11,0.6488207708872534,2024-07-25 23:36:02.257558,2024-07-25 23:37:22.636793,0 days 00:01:20.379235,0.3643050712794767,256,0.0003,3e-05,COMPLETE
12,12,0.6450180985957115,2024-07-25 23:37:22.637829,2024-07-25 23:38:12.212456,0 days 00:00:49.574627,0.49347009837323,512,0.001,3e-05,COMPLETE
13,13,0.6549262674925806,2024-07-25 23:38:12.213948,2024-07-25 23:39:37.849539,0 days 00:01:25.635591,0.010847269226432588,256,0.0003,3e-05,COMPLETE
14,14,0.6510717439991924,2024-07-25 23:39:37.851112,2024-07-25 23:40:50.971289,0 days 00:01:13.120177,0.05387839681960737,256,0.0003,0.0001,COMPLETE
15,15,0.6489870533794552,2024-07-25 23:40:50.972688,2024-07-25 23:42:21.566267,0 days 00:01:30.593579,0.010642149918292827,256,0.001,0.0003,COMPLETE
16,16,0.6422665263471815,2024-07-25 23:42:21.567323,2024-07-25 23:43:27.377286,0 days 00:01:05.809963,0.28590786691188363,256,1e-06,0.001,COMPLETE
17,17,0.6382789512283832,2024-07-25 23:43:27.378292,2024-07-25 23:44:00.025874,0 days 00:00:32.647582,0.6759796293485126,1024,0.0001,3e-05,COMPLETE
18,18,0.6471040464453583,2024-07-25 23:44:00.026824,2024-07-25 23:45:28.770084,0 days 00:01:28.743260,0.4250476492151169,256,3e-06,3e-05,COMPLETE
19,19,0.6506758931949921,2024-07-25 23:45:28.771237,2024-07-25 23:46:51.354733,0 days 00:01:22.583496,0.27676904167340044,256,0.001,3e-05,COMPLETE
20,20,0.6363981001078114,2024-07-25 23:46:51.355908,2024-07-25 23:47:57.897780,0 days 00:01:06.541872,0.6101906789244758,256,0.0003,0.0003,COMPLETE
21,21,0.6518105260924039,2024-07-25 23:47:57.898787,2024-07-25 23:48:47.262274,0 days 00:00:49.363487,0.20125256340953973,512,0.0003,3e-05,COMPLETE
22,22,0.6550415348863333,2024-07-25 23:48:47.263684,2024-07-25 23:49:39.657488,0 days 00:00:52.393804,0.016129728380112358,512,0.0003,3e-05,COMPLETE
23,23,0.6543406561471239,2024-07-25 23:49:39.658597,2024-07-25 23:50:11.325666,0 days 00:00:31.667069,0.06117313262256671,1024,0.0003,3e-05,COMPLETE
24,24,0.6475255657960393,2024-07-25 23:50:11.326771,2024-07-25 23:51:34.161201,0 days 00:01:22.834430,0.019223159113313487,256,0.0003,0.001,COMPLETE
25,25,0.6515395206042783,2024-07-25 23:51:34.162514,2024-07-25 23:52:23.557815,0 days 00:00:49.395301,0.23704336516364988,512,0.001,3e-05,COMPLETE
26,26,0.6344472037425386,2024-07-25 23:52:23.559254,2024-07-25 23:53:28.115005,0 days 00:01:04.555751,0.986141485439348,256,0.0003,0.0001,COMPLETE
27,27,0.6480968743371347,2024-07-25 23:53:28.115989,2024-07-25 23:54:49.640759,0 days 00:01:21.524770,0.39101771738523294,256,0.0001,3e-05,COMPLETE
28,28,0.6517216223990595,2024-07-25 23:54:49.641870,2024-07-25 23:55:34.438228,0 days 00:00:44.796358,0.17113825952723316,512,1e-05,3e-05,COMPLETE
29,29,0.6492774862797892,2024-07-25 23:55:34.439313,2024-07-25 23:55:56.006377,0 days 00:00:21.567064,0.12073852989904371,1024,3e-05,0.0003,COMPLETE
30,30,0.6529168497931533,2024-07-25 23:55:56.007365,2024-07-25 23:56:46.765139,0 days 00:00:50.757774,0.07942232924744305,512,3e-06,3e-05,COMPLETE
31,31,0.6542660050771779,2024-07-25 23:56:46.766178,2024-07-25 23:57:15.670694,0 days 00:00:28.904516,0.06567999215542986,1024,0.0003,3e-05,COMPLETE
32,32,0.6550680122318636,2024-07-25 23:57:15.671673,2024-07-25 23:57:49.422525,0 days 00:00:33.750852,0.012656298708953156,1024,0.0003,3e-05,COMPLETE
33,33,0.6531609787019114,2024-07-25 23:57:49.423518,2024-07-25 23:58:23.606801,0 days 00:00:34.183283,0.010407251814105924,1024,1e-06,3e-05,COMPLETE
34,34,0.6538777165932885,2024-07-25 23:58:23.607879,2024-07-25 23:58:55.740341,0 days 00:00:32.132462,0.08875068082869308,1024,0.0003,3e-05,COMPLETE
35,35,0.6521195682584625,2024-07-25 23:58:55.741411,2024-07-25 23:59:53.941972,0 days 00:00:58.200561,0.1439637800572297,1024,0.0003,1e-05,COMPLETE
36,36,0.6517302904224509,2024-07-25 23:59:53.943553,2024-07-26 00:01:17.818831,0 days 00:01:23.875278,0.2207595065888864,256,0.0003,3e-05,COMPLETE
37,37,0.6519706523151972,2024-07-26 00:01:17.820742,2024-07-26 00:01:53.255890,0 days 00:00:35.435148,0.12033576244820904,512,3e-05,0.0001,COMPLETE
38,38,0.650066507142435,2024-07-26 00:01:53.257348,2024-07-26 00:03:00.172178,0 days 00:01:06.914830,0.15050807112329137,1024,1e-06,1e-05,COMPLETE
39,39,0.6463675999807891,2024-07-26 00:03:00.173398,2024-07-26 00:03:49.020651,0 days 00:00:48.847253,0.062448240405981154,512,0.001,0.001,COMPLETE
40,40,0.6352366186733346,2024-07-26 00:03:49.021726,2024-07-26 00:04:47.049340,0 days 00:00:58.027614,0.727965528053592,256,1e-05,0.0003,COMPLETE
41,41,0.654537055334594,2024-07-26 00:04:47.050616,2024-07-26 00:05:19.256987,0 days 00:00:32.206371,0.04884813747193048,1024,0.0003,3e-05,COMPLETE
42,42,0.6550373799517994,2024-07-26 00:05:19.258341,2024-07-26 00:05:53.813124,0 days 00:00:34.554783,0.015327410080457758,1024,0.0003,3e-05,COMPLETE
43,43,0.6549946909574355,2024-07-26 00:05:53.814288,2024-07-26 00:06:27.944175,0 days 00:00:34.129887,0.017384296475229342,1024,0.0003,3e-05,COMPLETE
44,44,0.6534994202706506,2024-07-26 00:06:27.945335,2024-07-26 00:06:57.782679,0 days 00:00:29.837344,0.10962472038119611,1024,0.0003,3e-05,COMPLETE
45,45,0.6550436648714217,2024-07-26 00:06:57.783711,2024-07-26 00:07:32.711490,0 days 00:00:34.927779,0.014396233277638892,1024,0.0003,3e-05,COMPLETE
46,46,0.6523391070194726,2024-07-26 00:07:32.712627,2024-07-26 00:08:03.591144,0 days 00:00:30.878517,0.16938250716657496,1024,0.0003,3e-05,COMPLETE
47,47,0.6529598686535532,2024-07-26 00:08:03.592155,2024-07-26 00:09:03.752330,0 days 00:01:00.160175,0.1047908041833276,1024,0.0003,1e-05,COMPLETE
48,48,0.6507364424304132,2024-07-26 00:09:03.753746,2024-07-26 00:09:35.447203,0 days 00:00:31.693457,0.24070171318810943,1024,0.0003,3e-05,COMPLETE
49,49,0.6539826179284189,2024-07-26 00:09:35.448341,2024-07-26 00:10:00.947375,0 days 00:00:25.499034,0.04856685579930792,1024,0.0003,0.0001,COMPLETE
50,50,0.6481262060939095,2024-07-26 00:10:00.948367,2024-07-26 00:10:36.094167,0 days 00:00:35.145800,0.32698972104321467,1024,0.0001,3e-05,COMPLETE
