,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6941309648982797,2024-07-24 16:55:30.523294,2024-07-24 16:56:30.551445,0 days 00:01:00.028151,512,3e-05,0.0003,COMPLETE
1,1,0.7028176782384437,2024-07-24 16:56:30.553115,2024-07-24 17:13:54.861289,0 days 00:17:24.308174,256,0.001,1e-05,COMPLETE
2,2,0.6939737385939766,2024-07-24 17:13:54.862497,2024-07-24 17:15:37.932658,0 days 00:01:43.070161,256,3e-05,0.0003,COMPLETE
3,3,0.69114058808875,2024-07-24 17:15:37.933722,2024-07-24 17:16:37.221924,0 days 00:00:59.288202,512,0.0001,0.001,COMPLETE
4,4,0.697560816495786,2024-07-24 17:16:37.222958,2024-07-24 17:18:23.446722,0 days 00:01:46.223764,256,3e-06,0.0001,COMPLETE
5,5,0.7008957412084855,2024-07-24 17:18:23.448081,2024-07-24 17:19:22.700934,0 days 00:00:59.252853,1024,3e-05,3e-05,COMPLETE
6,6,0.7007072600357989,2024-07-24 17:19:22.702247,2024-07-24 17:20:47.752685,0 days 00:01:25.050438,512,3e-05,3e-05,COMPLETE
7,7,0.6998561023498162,2024-07-24 17:20:47.753726,2024-07-24 17:23:21.822115,0 days 00:02:34.068389,512,1e-06,1e-05,COMPLETE
8,8,0.7000050689660144,2024-07-24 17:23:21.823051,2024-07-24 17:24:05.007374,0 days 00:00:43.184323,1024,3e-05,0.0001,COMPLETE
9,9,0.7021042276921087,2024-07-24 17:24:05.009138,2024-07-24 17:25:15.480361,0 days 00:01:10.471223,1024,0.001,0.0001,COMPLETE
10,10,0.7028176782384437,2024-07-24 17:25:15.481333,2024-07-24 17:42:07.407554,0 days 00:16:51.926221,256,0.001,1e-05,COMPLETE
11,11,0.7028176782384437,2024-07-24 17:42:07.409180,2024-07-24 17:57:24.839387,0 days 00:15:17.430207,256,0.001,1e-05,COMPLETE
12,12,0.7028176782384437,2024-07-24 17:57:24.840352,2024-07-24 18:12:14.283015,0 days 00:14:49.442663,256,0.001,1e-05,COMPLETE
13,13,0.701201715694207,2024-07-24 18:12:14.283970,2024-07-24 18:15:02.515233,0 days 00:02:48.231263,256,0.0003,1e-05,COMPLETE
14,14,0.6999284443575118,2024-07-24 18:15:02.516214,2024-07-24 18:18:12.988428,0 days 00:03:10.472214,256,1e-05,1e-05,COMPLETE
15,15,0.6949388808613507,2024-07-24 18:18:12.989400,2024-07-24 18:22:15.222856,0 days 00:04:02.233456,256,0.001,0.001,COMPLETE
16,16,0.7028176782384437,2024-07-24 18:22:15.223821,2024-07-24 18:35:58.990671,0 days 00:13:43.766850,256,0.001,1e-05,COMPLETE
17,17,0.6997288623686719,2024-07-24 18:35:58.991694,2024-07-24 18:39:24.154410,0 days 00:03:25.162716,256,1e-06,1e-05,COMPLETE
18,18,0.701201715694207,2024-07-24 18:39:24.155404,2024-07-24 18:42:19.815935,0 days 00:02:55.660531,256,0.0003,1e-05,COMPLETE
19,19,0.6914759120421745,2024-07-24 18:42:19.816909,2024-07-24 18:42:50.701184,0 days 00:00:30.884275,1024,3e-06,0.001,COMPLETE
20,20,0.70008663369353,2024-07-24 18:42:50.702064,2024-07-24 18:44:52.410417,0 days 00:02:01.708353,256,1e-05,3e-05,COMPLETE
21,21,0.7028176782384437,2024-07-24 18:44:52.411680,2024-07-24 18:59:42.066823,0 days 00:14:49.655143,256,0.001,1e-05,COMPLETE
22,22,0.7028176782384437,2024-07-24 18:59:42.067817,2024-07-24 19:15:13.015067,0 days 00:15:30.947250,256,0.001,1e-05,COMPLETE
