,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6228627336292679,2024-07-25 23:23:42.196504,2024-07-25 23:25:19.569654,0 days 00:01:37.373150,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.634511468583083,2024-07-25 23:25:19.570800,2024-07-25 23:35:24.010430,0 days 00:10:04.439630,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.645807779682399,2024-07-25 23:35:24.011480,2024-07-25 23:40:03.274793,0 days 00:04:39.263313,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6467425882956354,2024-07-25 23:40:03.275782,2024-07-25 23:46:12.427436,0 days 00:06:09.151654,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6463943705405734,2024-07-25 23:46:12.428661,2024-07-25 23:51:58.951178,0 days 00:05:46.522517,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6503374553160296,2024-07-25 23:51:58.952139,2024-07-25 23:58:08.277534,0 days 00:06:09.325395,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6365518715512106,2024-07-25 23:58:08.278604,2024-07-25 23:59:53.352056,0 days 00:01:45.073452,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6452258217078318,2024-07-25 23:59:53.353066,2024-07-26 00:06:17.379884,0 days 00:06:24.026818,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6251597148126928,2024-07-26 00:06:17.380975,2024-07-26 00:09:32.964130,0 days 00:03:15.583155,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6397542698167149,2024-07-26 00:09:32.965264,2024-07-26 00:15:06.533208,0 days 00:05:33.567944,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6401976210840783,2024-07-26 00:15:06.534195,2024-07-26 00:17:53.922898,0 days 00:02:47.388703,0.5307498040373713,512,1e-05,3e-05,COMPLETE
11,11,0.6467271736385658,2024-07-26 00:17:53.924156,2024-07-26 00:19:26.668300,0 days 00:01:32.744144,0.3377448573158587,1024,1e-05,0.0003,COMPLETE
12,12,0.6365422372982977,2024-07-26 00:19:26.669398,2024-07-26 00:20:29.386891,0 days 00:01:02.717493,0.3400836596770649,1024,3e-05,0.001,COMPLETE
13,13,0.6396167078082835,2024-07-26 00:20:29.387846,2024-07-26 00:22:00.080236,0 days 00:01:30.692390,0.5520557270533838,1024,1e-06,0.0001,COMPLETE
14,14,0.6461488099984612,2024-07-26 00:22:00.081318,2024-07-26 00:27:52.330950,0 days 00:05:52.249632,0.2493613508117976,1024,3e-06,1e-05,COMPLETE
15,15,0.6331581354879092,2024-07-26 00:27:52.332120,2024-07-26 00:30:08.584137,0 days 00:02:16.252017,0.011367127853097542,512,0.0001,3e-05,COMPLETE
16,16,0.6381543486996143,2024-07-26 00:30:08.585558,2024-07-26 00:32:11.115956,0 days 00:02:02.530398,0.6632914904958072,1024,0.0003,3e-05,COMPLETE
17,17,0.6429836819212795,2024-07-26 00:32:11.116995,2024-07-26 00:37:28.699774,0 days 00:05:17.582779,0.436887847354585,512,0.001,1e-05,COMPLETE
18,18,0.5860270076559786,2024-07-26 00:37:28.700939,2024-07-26 00:38:31.628125,0 days 00:01:02.927186,0.21189796069355388,1024,1e-05,0.001,COMPLETE
19,19,0.6422925414866856,2024-07-26 00:38:31.629304,2024-07-26 00:43:14.893826,0 days 00:04:43.264522,0.4327649130726196,256,3e-05,0.0001,COMPLETE
20,20,0.6415012983945342,2024-07-26 00:43:14.894872,2024-07-26 00:44:26.890577,0 days 00:01:11.995705,0.2248001364533968,1024,3e-05,0.0003,COMPLETE
21,21,0.6449209457916223,2024-07-26 00:44:26.892040,2024-07-26 00:46:08.917749,0 days 00:01:42.025709,0.3725680746302046,1024,1e-05,0.0003,COMPLETE
22,22,0.6418801144837147,2024-07-26 00:46:08.918810,2024-07-26 00:47:18.776501,0 days 00:01:09.857691,0.20487558977840004,1024,1e-05,0.0003,COMPLETE
23,23,0.6445293903794548,2024-07-26 00:47:18.777814,2024-07-26 00:48:41.844525,0 days 00:01:23.066711,0.29217996921553546,1024,1e-05,0.0003,COMPLETE
24,24,0.6184664872081951,2024-07-26 00:48:41.845519,2024-07-26 00:49:49.008831,0 days 00:01:07.163312,0.0318353771379461,1024,1e-05,0.0003,COMPLETE
